Image file,Pet,Class id,Species id,Breed id
Birman_51.jpg,Cat: birman,7,1,3
pomeranian_174.jpg,Dog: pomeranian,25,2,17
keeshond_46.jpg,Dog: keeshond,19,2,13
Abyssinian_204.jpg,Cat: abyssinian,1,1,1
pug_139.jpg,Dog: pug,26,2,18
english_setter_145.jpg,Dog: english setter,14,2,8
english_setter_33.jpg,Dog: english setter,14,2,8
keeshond_132.jpg,Dog: keeshond,19,2,13
great_pyrenees_194.jpg,Dog: great pyrenees,16,2,10
Siamese_25.jpg,Cat: siamese,33,1,11
newfoundland_97.jpg,Dog: newfoundland,23,2,16
scottish_terrier_62.jpg,Dog: scottish terrier,31,2,21
British_Shorthair_162.jpg,Cat: british shorthair,10,1,5
shiba_inu_121.jpg,Dog: shiba inu,32,2,22
miniature_pinscher_140.jpg,Dog: miniature pinscher,22,2,15
german_shorthaired_4.jpg,Dog: german shorthaired,15,2,9
Russian_Blue_55.jpg,Cat: russian blue,28,1,10
scottish_terrier_101.jpg,Dog: scottish terrier,31,2,21
german_shorthaired_27.jpg,Dog: german shorthaired,15,2,9
beagle_186.jpg,Dog: beagle,5,2,4
miniature_pinscher_169.jpg,Dog: miniature pinscher,22,2,15
english_cocker_spaniel_47.jpg,Dog: english cocker spaniel,13,2,7
basset_hound_146.jpg,Dog: basset hound,4,2,3
beagle_51.jpg,Dog: beagle,5,2,4
pug_28.jpg,Dog: pug,26,2,18
havanese_165.jpg,Dog: havanese,17,2,11
keeshond_27.jpg,Dog: keeshond,19,2,13
Bombay_53.jpg,Cat: bombay,8,1,4
staffordshire_bull_terrier_88.jpg,Dog: staffordshire bull terrier,35,2,23
saint_bernard_164.jpg,Dog: saint bernard,29,2,19
Bombay_123.jpg,Cat: bombay,8,1,4
leonberger_190.jpg,Dog: leonberger,20,2,14
saint_bernard_105.jpg,Dog: saint bernard,29,2,19
leonberger_49.jpg,Dog: leonberger,20,2,14
great_pyrenees_9.jpg,Dog: great pyrenees,16,2,10
Russian_Blue_19.jpg,Cat: russian blue,28,1,10
leonberger_69.jpg,Dog: leonberger,20,2,14
Egyptian_Mau_112.jpg,Cat: egyptian mau,12,1,6
staffordshire_bull_terrier_112.jpg,Dog: staffordshire bull terrier,35,2,23
havanese_115.jpg,Dog: havanese,17,2,11
miniature_pinscher_173.jpg,Dog: miniature pinscher,22,2,15
pomeranian_147.jpg,Dog: pomeranian,25,2,17
Egyptian_Mau_222.jpg,Cat: egyptian mau,12,1,6
pomeranian_189.jpg,Dog: pomeranian,25,2,17
havanese_182.jpg,Dog: havanese,17,2,11
staffordshire_bull_terrier_177.jpg,Dog: staffordshire bull terrier,35,2,23
pug_202.jpg,Dog: pug,26,2,18
boxer_151.jpg,Dog: boxer,9,2,5
english_setter_125.jpg,Dog: english setter,14,2,8
Bengal_200.jpg,Cat: bengal,6,1,2
havanese_82.jpg,Dog: havanese,17,2,11
Persian_78.jpg,Cat: persian,24,1,8
Egyptian_Mau_4.jpg,Cat: egyptian mau,12,1,6
beagle_38.jpg,Dog: beagle,5,2,4
leonberger_77.jpg,Dog: leonberger,20,2,14
pug_63.jpg,Dog: pug,26,2,18
newfoundland_51.jpg,Dog: newfoundland,23,2,16
boxer_64.jpg,Dog: boxer,9,2,5
Russian_Blue_115.jpg,Cat: russian blue,28,1,10
boxer_162.jpg,Dog: boxer,9,2,5
wheaten_terrier_98.jpg,Dog: wheaten terrier,36,2,24
boxer_93.jpg,Dog: boxer,9,2,5
Russian_Blue_258.jpg,Cat: russian blue,28,1,10
basset_hound_181.jpg,Dog: basset hound,4,2,3
samoyed_87.jpg,Dog: samoyed,30,2,20
Maine_Coon_47.jpg,Cat: maine coon,21,1,7
english_setter_102.jpg,Dog: english setter,14,2,8
Sphynx_83.jpg,Cat: sphynx,34,1,12
samoyed_70.jpg,Dog: samoyed,30,2,20
beagle_33.jpg,Dog: beagle,5,2,4
Siamese_17.jpg,Cat: siamese,33,1,11
Maine_Coon_171.jpg,Cat: maine coon,21,1,7
Bengal_134.jpg,Cat: bengal,6,1,2
havanese_102.jpg,Dog: havanese,17,2,11
english_cocker_spaniel_178.jpg,Dog: english cocker spaniel,13,2,7
Abyssinian_129.jpg,Cat: abyssinian,1,1,1
Maine_Coon_146.jpg,Cat: maine coon,21,1,7
Russian_Blue_232.jpg,Cat: russian blue,28,1,10
english_setter_196.jpg,Dog: english setter,14,2,8
beagle_174.jpg,Dog: beagle,5,2,4
great_pyrenees_81.jpg,Dog: great pyrenees,16,2,10
saint_bernard_14.jpg,Dog: saint bernard,29,2,19
newfoundland_179.jpg,Dog: newfoundland,23,2,16
miniature_pinscher_114.jpg,Dog: miniature pinscher,22,2,15
British_Shorthair_200.jpg,Cat: british shorthair,10,1,5
english_setter_57.jpg,Dog: english setter,14,2,8
wheaten_terrier_174.jpg,Dog: wheaten terrier,36,2,24
boxer_41.jpg,Dog: boxer,9,2,5
British_Shorthair_22.jpg,Cat: british shorthair,10,1,5
newfoundland_50.jpg,Dog: newfoundland,23,2,16
saint_bernard_80.jpg,Dog: saint bernard,29,2,19
Siamese_133.jpg,Cat: siamese,33,1,11
Russian_Blue_84.jpg,Cat: russian blue,28,1,10
yorkshire_terrier_118.jpg,Dog: yorkshire terrier,37,2,25
leonberger_65.jpg,Dog: leonberger,20,2,14
Siamese_103.jpg,Cat: siamese,33,1,11
american_pit_bull_terrier_48.jpg,Dog: american pit bull terrier,3,2,2
american_bulldog_120.jpg,Dog: american bulldog,2,2,1
english_cocker_spaniel_36.jpg,Dog: english cocker spaniel,13,2,7
Persian_65.jpg,Cat: persian,24,1,8
pomeranian_24.jpg,Dog: pomeranian,25,2,17
english_setter_40.jpg,Dog: english setter,14,2,8
american_pit_bull_terrier_164.jpg,Dog: american pit bull terrier,3,2,2
Persian_80.jpg,Cat: persian,24,1,8
havanese_164.jpg,Dog: havanese,17,2,11
Russian_Blue_145.jpg,Cat: russian blue,28,1,10
Bombay_179.jpg,Cat: bombay,8,1,4
english_cocker_spaniel_38.jpg,Dog: english cocker spaniel,13,2,7
Abyssinian_92.jpg,Cat: abyssinian,1,1,1
leonberger_189.jpg,Dog: leonberger,20,2,14
english_cocker_spaniel_158.jpg,Dog: english cocker spaniel,13,2,7
Bombay_79.jpg,Cat: bombay,8,1,4
american_bulldog_166.jpg,Dog: american bulldog,2,2,1
staffordshire_bull_terrier_4.jpg,Dog: staffordshire bull terrier,35,2,23
Siamese_98.jpg,Cat: siamese,33,1,11
beagle_27.jpg,Dog: beagle,5,2,4
Russian_Blue_93.jpg,Cat: russian blue,28,1,10
keeshond_158.jpg,Dog: keeshond,19,2,13
english_setter_1.jpg,Dog: english setter,14,2,8
japanese_chin_59.jpg,Dog: japanese chin,18,2,12
beagle_78.jpg,Dog: beagle,5,2,4
Bombay_145.jpg,Cat: bombay,8,1,4
Ragdoll_160.jpg,Cat: ragdoll,27,1,9
Maine_Coon_196.jpg,Cat: maine coon,21,1,7
english_setter_106.jpg,Dog: english setter,14,2,8
english_cocker_spaniel_68.jpg,Dog: english cocker spaniel,13,2,7
english_setter_96.jpg,Dog: english setter,14,2,8
Sphynx_249.jpg,Cat: sphynx,34,1,12
pomeranian_37.jpg,Dog: pomeranian,25,2,17
Ragdoll_20.jpg,Cat: ragdoll,27,1,9
Bombay_30.jpg,Cat: bombay,8,1,4
Bengal_78.jpg,Cat: bengal,6,1,2
saint_bernard_139.jpg,Dog: saint bernard,29,2,19
chihuahua_143.jpg,Dog: chihuahua,11,2,6
english_cocker_spaniel_12.jpg,Dog: english cocker spaniel,13,2,7
shiba_inu_69.jpg,Dog: shiba inu,32,2,22
saint_bernard_102.jpg,Dog: saint bernard,29,2,19
chihuahua_106.jpg,Dog: chihuahua,11,2,6
shiba_inu_1.jpg,Dog: shiba inu,32,2,22
Birman_136.jpg,Cat: birman,7,1,3
japanese_chin_114.jpg,Dog: japanese chin,18,2,12
english_setter_117.jpg,Dog: english setter,14,2,8
great_pyrenees_168.jpg,Dog: great pyrenees,16,2,10
wheaten_terrier_172.jpg,Dog: wheaten terrier,36,2,24
British_Shorthair_151.jpg,Cat: british shorthair,10,1,5
english_cocker_spaniel_21.jpg,Dog: english cocker spaniel,13,2,7
scottish_terrier_19.jpg,Dog: scottish terrier,31,2,21
British_Shorthair_28.jpg,Cat: british shorthair,10,1,5
Russian_Blue_80.jpg,Cat: russian blue,28,1,10
Bombay_151.jpg,Cat: bombay,8,1,4
wheaten_terrier_186.jpg,Dog: wheaten terrier,36,2,24
american_pit_bull_terrier_198.jpg,Dog: american pit bull terrier,3,2,2
British_Shorthair_187.jpg,Cat: british shorthair,10,1,5
Egyptian_Mau_209.jpg,Cat: egyptian mau,12,1,6
boxer_49.jpg,Dog: boxer,9,2,5
Persian_49.jpg,Cat: persian,24,1,8
boxer_185.jpg,Dog: boxer,9,2,5
Egyptian_Mau_21.jpg,Cat: egyptian mau,12,1,6
Abyssinian_62.jpg,Cat: abyssinian,1,1,1
Bombay_100.jpg,Cat: bombay,8,1,4
Ragdoll_67.jpg,Cat: ragdoll,27,1,9
english_cocker_spaniel_6.jpg,Dog: english cocker spaniel,13,2,7
great_pyrenees_62.jpg,Dog: great pyrenees,16,2,10
Maine_Coon_46.jpg,Cat: maine coon,21,1,7
american_pit_bull_terrier_112.jpg,Dog: american pit bull terrier,3,2,2
British_Shorthair_27.jpg,Cat: british shorthair,10,1,5
german_shorthaired_175.jpg,Dog: german shorthaired,15,2,9
german_shorthaired_60.jpg,Dog: german shorthaired,15,2,9
saint_bernard_37.jpg,Dog: saint bernard,29,2,19
chihuahua_96.jpg,Dog: chihuahua,11,2,6
english_setter_128.jpg,Dog: english setter,14,2,8
great_pyrenees_60.jpg,Dog: great pyrenees,16,2,10
British_Shorthair_56.jpg,Cat: british shorthair,10,1,5
shiba_inu_76.jpg,Dog: shiba inu,32,2,22
english_setter_23.jpg,Dog: english setter,14,2,8
basset_hound_120.jpg,Dog: basset hound,4,2,3
wheaten_terrier_199.jpg,Dog: wheaten terrier,36,2,24
american_bulldog_132.jpg,Dog: american bulldog,2,2,1
Persian_38.jpg,Cat: persian,24,1,8
Abyssinian_202.jpg,Cat: abyssinian,1,1,1
Birman_71.jpg,Cat: birman,7,1,3
Bombay_162.jpg,Cat: bombay,8,1,4
german_shorthaired_185.jpg,Dog: german shorthaired,15,2,9
pug_11.jpg,Dog: pug,26,2,18
saint_bernard_168.jpg,Dog: saint bernard,29,2,19
keeshond_13.jpg,Dog: keeshond,19,2,13
havanese_16.jpg,Dog: havanese,17,2,11
chihuahua_66.jpg,Dog: chihuahua,11,2,6
samoyed_65.jpg,Dog: samoyed,30,2,20
Ragdoll_103.jpg,Cat: ragdoll,27,1,9
Egyptian_Mau_180.jpg,Cat: egyptian mau,12,1,6
english_setter_183.jpg,Dog: english setter,14,2,8
keeshond_127.jpg,Dog: keeshond,19,2,13
english_cocker_spaniel_86.jpg,Dog: english cocker spaniel,13,2,7
chihuahua_127.jpg,Dog: chihuahua,11,2,6
Sphynx_162.jpg,Cat: sphynx,34,1,12
chihuahua_58.jpg,Dog: chihuahua,11,2,6
staffordshire_bull_terrier_102.jpg,Dog: staffordshire bull terrier,35,2,23
japanese_chin_34.jpg,Dog: japanese chin,18,2,12
yorkshire_terrier_181.jpg,Dog: yorkshire terrier,37,2,25
english_cocker_spaniel_108.jpg,Dog: english cocker spaniel,13,2,7
Bombay_214.jpg,Cat: bombay,8,1,4
Russian_Blue_125.jpg,Cat: russian blue,28,1,10
Birman_80.jpg,Cat: birman,7,1,3
pug_177.jpg,Dog: pug,26,2,18
shiba_inu_159.jpg,Dog: shiba inu,32,2,22
staffordshire_bull_terrier_92.jpg,Dog: staffordshire bull terrier,35,2,23
great_pyrenees_45.jpg,Dog: great pyrenees,16,2,10
Maine_Coon_150.jpg,Cat: maine coon,21,1,7
scottish_terrier_65.jpg,Dog: scottish terrier,31,2,21
Abyssinian_126.jpg,Cat: abyssinian,1,1,1
scottish_terrier_75.jpg,Dog: scottish terrier,31,2,21
samoyed_152.jpg,Dog: samoyed,30,2,20
pomeranian_7.jpg,Dog: pomeranian,25,2,17
wheaten_terrier_141.jpg,Dog: wheaten terrier,36,2,24
leonberger_54.jpg,Dog: leonberger,20,2,14
leonberger_164.jpg,Dog: leonberger,20,2,14
Egyptian_Mau_90.jpg,Cat: egyptian mau,12,1,6
german_shorthaired_149.jpg,Dog: german shorthaired,15,2,9
Persian_191.jpg,Cat: persian,24,1,8
miniature_pinscher_170.jpg,Dog: miniature pinscher,22,2,15
japanese_chin_86.jpg,Dog: japanese chin,18,2,12
miniature_pinscher_73.jpg,Dog: miniature pinscher,22,2,15
pug_47.jpg,Dog: pug,26,2,18
chihuahua_121.jpg,Dog: chihuahua,11,2,6
basset_hound_30.jpg,Dog: basset hound,4,2,3
english_cocker_spaniel_9.jpg,Dog: english cocker spaniel,13,2,7
Bengal_141.jpg,Cat: bengal,6,1,2
shiba_inu_142.jpg,Dog: shiba inu,32,2,22
beagle_201.jpg,Dog: beagle,5,2,4
Egyptian_Mau_39.jpg,Cat: egyptian mau,12,1,6
British_Shorthair_42.jpg,Cat: british shorthair,10,1,5
miniature_pinscher_127.jpg,Dog: miniature pinscher,22,2,15
saint_bernard_81.jpg,Dog: saint bernard,29,2,19
american_pit_bull_terrier_156.jpg,Dog: american pit bull terrier,3,2,2
pug_114.jpg,Dog: pug,26,2,18
