Image file,Pet,Class id,Species id,Breed id
newfoundland_117.jpg,Dog: newfoundland,23,2,16
saint_bernard_79.jpg,Dog: saint bernard,29,2,19
american_pit_bull_terrier_81.jpg,Dog: american pit bull terrier,3,2,2
basset_hound_4.jpg,Dog: basset hound,4,2,3
japanese_chin_106.jpg,Dog: japanese chin,18,2,12
german_shorthaired_178.jpg,Dog: german shorthaired,15,2,9
keeshond_62.jpg,Dog: keeshond,19,2,13
wheaten_terrier_104.jpg,Dog: wheaten terrier,36,2,24
Bombay_73.jpg,Cat: bombay,8,1,4
german_shorthaired_84.jpg,Dog: german shorthaired,15,2,9
Russian_Blue_92.jpg,Cat: russian blue,28,1,10
Bombay_78.jpg,Cat: bombay,8,1,4
Bengal_98.jpg,Cat: bengal,6,1,2
wheaten_terrier_41.jpg,Dog: wheaten terrier,36,2,24
Bombay_164.jpg,Cat: bombay,8,1,4
yorkshire_terrier_187.jpg,Dog: yorkshire terrier,37,2,25
american_bulldog_89.jpg,Dog: american bulldog,2,2,1
Persian_105.jpg,Cat: persian,24,1,8
english_setter_192.jpg,Dog: english setter,14,2,8
leonberger_33.jpg,Dog: leonberger,20,2,14
Sphynx_189.jpg,Cat: sphynx,34,1,12
leonberger_82.jpg,Dog: leonberger,20,2,14
samoyed_79.jpg,Dog: samoyed,30,2,20
pomeranian_142.jpg,Dog: pomeranian,25,2,17
Sphynx_247.jpg,Cat: sphynx,34,1,12
Siamese_136.jpg,Cat: siamese,33,1,11
Bombay_56.jpg,Cat: bombay,8,1,4
american_pit_bull_terrier_181.jpg,Dog: american pit bull terrier,3,2,2
British_Shorthair_71.jpg,Cat: british shorthair,10,1,5
basset_hound_185.jpg,Dog: basset hound,4,2,3
japanese_chin_174.jpg,Dog: japanese chin,18,2,12
Bengal_185.jpg,Cat: bengal,6,1,2
japanese_chin_82.jpg,Dog: japanese chin,18,2,12
japanese_chin_137.jpg,Dog: japanese chin,18,2,12
Birman_169.jpg,Cat: birman,7,1,3
Ragdoll_16.jpg,Cat: ragdoll,27,1,9
leonberger_94.jpg,Dog: leonberger,20,2,14
scottish_terrier_3.jpg,Dog: scottish terrier,31,2,21
saint_bernard_106.jpg,Dog: saint bernard,29,2,19
boxer_111.jpg,Dog: boxer,9,2,5
english_setter_116.jpg,Dog: english setter,14,2,8
Bombay_41.jpg,Cat: bombay,8,1,4
pug_193.jpg,Dog: pug,26,2,18
miniature_pinscher_83.jpg,Dog: miniature pinscher,22,2,15
saint_bernard_195.jpg,Dog: saint bernard,29,2,19
Persian_107.jpg,Cat: persian,24,1,8
leonberger_36.jpg,Dog: leonberger,20,2,14
Egyptian_Mau_177.gif,Cat: egyptian mau,12,1,6
boxer_147.jpg,Dog: boxer,9,2,5
pomeranian_169.jpg,Dog: pomeranian,25,2,17
Ragdoll_202.jpg,Cat: ragdoll,27,1,9
Siamese_41.jpg,Cat: siamese,33,1,11
scottish_terrier_37.jpg,Dog: scottish terrier,31,2,21
Ragdoll_163.jpg,Cat: ragdoll,27,1,9
Sphynx_138.jpg,Cat: sphynx,34,1,12
havanese_18.jpg,Dog: havanese,17,2,11
boxer_46.jpg,Dog: boxer,9,2,5
Siamese_138.jpg,Cat: siamese,33,1,11
keeshond_117.jpg,Dog: keeshond,19,2,13
english_setter_9.jpg,Dog: english setter,14,2,8
Persian_152.jpg,Cat: persian,24,1,8
scottish_terrier_22.jpg,Dog: scottish terrier,31,2,21
chihuahua_177.jpg,Dog: chihuahua,11,2,6
Russian_Blue_240.jpg,Cat: russian blue,28,1,10
beagle_203.jpg,Dog: beagle,5,2,4
Abyssinian_174.jpg,Cat: abyssinian,1,1,1
great_pyrenees_37.jpg,Dog: great pyrenees,16,2,10
american_pit_bull_terrier_147.jpg,Dog: american pit bull terrier,3,2,2
Abyssinian_47.jpg,Cat: abyssinian,1,1,1
samoyed_144.jpg,Dog: samoyed,30,2,20
shiba_inu_105.jpg,Dog: shiba inu,32,2,22
keeshond_178.jpg,Dog: keeshond,19,2,13
american_pit_bull_terrier_125.jpg,Dog: american pit bull terrier,3,2,2
basset_hound_190.jpg,Dog: basset hound,4,2,3
Birman_122.jpg,Cat: birman,7,1,3
english_cocker_spaniel_188.jpg,Dog: english cocker spaniel,13,2,7
chihuahua_197.jpg,Dog: chihuahua,11,2,6
Bombay_120.jpg,Cat: bombay,8,1,4
english_cocker_spaniel_113.jpg,Dog: english cocker spaniel,13,2,7
Ragdoll_210.jpg,Cat: ragdoll,27,1,9
samoyed_2.jpg,Dog: samoyed,30,2,20
Birman_18.jpg,Cat: birman,7,1,3
american_pit_bull_terrier_5.jpg,Dog: american pit bull terrier,3,2,2
english_cocker_spaniel_95.jpg,Dog: english cocker spaniel,13,2,7
samoyed_19.jpg,Dog: samoyed,30,2,20
chihuahua_163.jpg,Dog: chihuahua,11,2,6
Siamese_201.jpg,Cat: siamese,33,1,11
newfoundland_164.jpg,Dog: newfoundland,23,2,16
japanese_chin_3.jpg,Dog: japanese chin,18,2,12
Siamese_224.jpg,Cat: siamese,33,1,11
Russian_Blue_188.jpg,Cat: russian blue,28,1,10
english_setter_10.jpg,Dog: english setter,14,2,8
american_pit_bull_terrier_163.jpg,Dog: american pit bull terrier,3,2,2
Maine_Coon_6.jpg,Cat: maine coon,21,1,7
scottish_terrier_126.jpg,Dog: scottish terrier,31,2,21
chihuahua_56.jpg,Dog: chihuahua,11,2,6
beagle_147.jpg,Dog: beagle,5,2,4
english_setter_18.jpg,Dog: english setter,14,2,8
english_cocker_spaniel_167.jpg,Dog: english cocker spaniel,13,2,7
newfoundland_105.jpg,Dog: newfoundland,23,2,16
Sphynx_252.jpg,Cat: sphynx,34,1,12
Russian_Blue_88.jpg,Cat: russian blue,28,1,10
Bengal_187.jpg,Cat: bengal,6,1,2
havanese_141.jpg,Dog: havanese,17,2,11
miniature_pinscher_10.jpg,Dog: miniature pinscher,22,2,15
British_Shorthair_25.jpg,Cat: british shorthair,10,1,5
samoyed_190.jpg,Dog: samoyed,30,2,20
Maine_Coon_155.jpg,Cat: maine coon,21,1,7
Maine_Coon_127.jpg,Cat: maine coon,21,1,7
pug_70.jpg,Dog: pug,26,2,18
Birman_37.jpg,Cat: birman,7,1,3
japanese_chin_80.jpg,Dog: japanese chin,18,2,12
Sphynx_18.jpg,Cat: sphynx,34,1,12
japanese_chin_170.jpg,Dog: japanese chin,18,2,12
havanese_188.jpg,Dog: havanese,17,2,11
samoyed_100.jpg,Dog: samoyed,30,2,20
keeshond_155.jpg,Dog: keeshond,19,2,13
chihuahua_167.jpg,Dog: chihuahua,11,2,6
Russian_Blue_160.jpg,Cat: russian blue,28,1,10
leonberger_96.jpg,Dog: leonberger,20,2,14
boxer_155.jpg,Dog: boxer,9,2,5
boxer_28.jpg,Dog: boxer,9,2,5
Egyptian_Mau_207.jpg,Cat: egyptian mau,12,1,6
saint_bernard_140.jpg,Dog: saint bernard,29,2,19
yorkshire_terrier_59.jpg,Dog: yorkshire terrier,37,2,25
scottish_terrier_64.jpg,Dog: scottish terrier,31,2,21
samoyed_129.jpg,Dog: samoyed,30,2,20
wheaten_terrier_47.jpg,Dog: wheaten terrier,36,2,24
Bengal_52.jpg,Cat: bengal,6,1,2
British_Shorthair_101.jpg,Cat: british shorthair,10,1,5
chihuahua_79.jpg,Dog: chihuahua,11,2,6
yorkshire_terrier_109.jpg,Dog: yorkshire terrier,37,2,25
basset_hound_46.jpg,Dog: basset hound,4,2,3
Sphynx_119.jpg,Cat: sphynx,34,1,12
Russian_Blue_41.jpg,Cat: russian blue,28,1,10
Maine_Coon_33.jpg,Cat: maine coon,21,1,7
basset_hound_93.jpg,Dog: basset hound,4,2,3
Ragdoll_92.jpg,Cat: ragdoll,27,1,9
scottish_terrier_15.jpg,Dog: scottish terrier,31,2,21
great_pyrenees_102.jpg,Dog: great pyrenees,16,2,10
Bombay_112.jpg,Cat: bombay,8,1,4
Siamese_193.jpg,Cat: siamese,33,1,11
english_cocker_spaniel_58.jpg,Dog: english cocker spaniel,13,2,7
British_Shorthair_115.jpg,Cat: british shorthair,10,1,5
Persian_200.jpg,Cat: persian,24,1,8
Siamese_152.jpg,Cat: siamese,33,1,11
chihuahua_43.jpg,Dog: chihuahua,11,2,6
english_setter_157.jpg,Dog: english setter,14,2,8
yorkshire_terrier_199.jpg,Dog: yorkshire terrier,37,2,25
saint_bernard_192.jpg,Dog: saint bernard,29,2,19
Bombay_119.jpg,Cat: bombay,8,1,4
newfoundland_9.jpg,Dog: newfoundland,23,2,16
leonberger_144.jpg,Dog: leonberger,20,2,14
german_shorthaired_12.jpg,Dog: german shorthaired,15,2,9
Bengal_148.jpg,Cat: bengal,6,1,2
Egyptian_Mau_7.jpg,Cat: egyptian mau,12,1,6
boxer_48.jpg,Dog: boxer,9,2,5
scottish_terrier_185.jpg,Dog: scottish terrier,31,2,21
keeshond_153.jpg,Dog: keeshond,19,2,13
miniature_pinscher_11.jpg,Dog: miniature pinscher,22,2,15
beagle_65.jpg,Dog: beagle,5,2,4
Birman_137.jpg,Cat: birman,7,1,3
shiba_inu_32.jpg,Dog: shiba inu,32,2,22
american_bulldog_190.jpg,Dog: american bulldog,2,2,1
saint_bernard_99.jpg,Dog: saint bernard,29,2,19
Russian_Blue_162.jpg,Cat: russian blue,28,1,10
Egyptian_Mau_75.jpg,Cat: egyptian mau,12,1,6
staffordshire_bull_terrier_121.jpg,Dog: staffordshire bull terrier,35,2,23
Russian_Blue_158.jpg,Cat: russian blue,28,1,10
scottish_terrier_129.jpg,Dog: scottish terrier,31,2,21
pug_135.jpg,Dog: pug,26,2,18
samoyed_63.jpg,Dog: samoyed,30,2,20
Persian_58.jpg,Cat: persian,24,1,8
wheaten_terrier_119.jpg,Dog: wheaten terrier,36,2,24
Birman_73.jpg,Cat: birman,7,1,3
havanese_153.jpg,Dog: havanese,17,2,11
japanese_chin_135.jpg,Dog: japanese chin,18,2,12
leonberger_27.jpg,Dog: leonberger,20,2,14
great_pyrenees_178.jpg,Dog: great pyrenees,16,2,10
scottish_terrier_53.jpg,Dog: scottish terrier,31,2,21
Birman_68.jpg,Cat: birman,7,1,3
beagle_109.jpg,Dog: beagle,5,2,4
boxer_153.jpg,Dog: boxer,9,2,5
english_cocker_spaniel_185.jpg,Dog: english cocker spaniel,13,2,7
Sphynx_96.jpg,Cat: sphynx,34,1,12
newfoundland_41.jpg,Dog: newfoundland,23,2,16
english_cocker_spaniel_130.jpg,Dog: english cocker spaniel,13,2,7
basset_hound_142.jpg,Dog: basset hound,4,2,3
english_cocker_spaniel_150.jpg,Dog: english cocker spaniel,13,2,7
english_cocker_spaniel_77.jpg,Dog: english cocker spaniel,13,2,7
saint_bernard_169.jpg,Dog: saint bernard,29,2,19
great_pyrenees_161.jpg,Dog: great pyrenees,16,2,10
wheaten_terrier_90.jpg,Dog: wheaten terrier,36,2,24
boxer_188.jpg,Dog: boxer,9,2,5
miniature_pinscher_70.jpg,Dog: miniature pinscher,22,2,15
shiba_inu_181.jpg,Dog: shiba inu,32,2,22
Birman_127.jpg,Cat: birman,7,1,3
leonberger_176.jpg,Dog: leonberger,20,2,14
english_setter_126.jpg,Dog: english setter,14,2,8
Bengal_43.jpg,Cat: bengal,6,1,2
Russian_Blue_66.jpg,Cat: russian blue,28,1,10
leonberger_152.jpg,Dog: leonberger,20,2,14
Abyssinian_31.jpg,Cat: abyssinian,1,1,1
Persian_2.jpg,Cat: persian,24,1,8
pomeranian_80.jpg,Dog: pomeranian,25,2,17
staffordshire_bull_terrier_34.jpg,Dog: staffordshire bull terrier,35,2,23
american_bulldog_158.jpg,Dog: american bulldog,2,2,1
scottish_terrier_160.jpg,Dog: scottish terrier,31,2,21
english_cocker_spaniel_133.jpg,Dog: english cocker spaniel,13,2,7
american_pit_bull_terrier_41.jpg,Dog: american pit bull terrier,3,2,2
pomeranian_1.jpg,Dog: pomeranian,25,2,17
Abyssinian_75.jpg,Cat: abyssinian,1,1,1
keeshond_57.jpg,Dog: keeshond,19,2,13
pug_72.jpg,Dog: pug,26,2,18
chihuahua_34.jpg,Dog: chihuahua,11,2,6
Egyptian_Mau_100.jpg,Cat: egyptian mau,12,1,6
american_bulldog_28.jpg,Dog: american bulldog,2,2,1
pomeranian_23.jpg,Dog: pomeranian,25,2,17
american_pit_bull_terrier_114.jpg,Dog: american pit bull terrier,3,2,2
keeshond_193.jpg,Dog: keeshond,19,2,13
american_bulldog_138.jpg,Dog: american bulldog,2,2,1
leonberger_128.jpg,Dog: leonberger,20,2,14
pomeranian_87.jpg,Dog: pomeranian,25,2,17
english_setter_17.jpg,Dog: english setter,14,2,8
Ragdoll_153.jpg,Cat: ragdoll,27,1,9
Birman_57.jpg,Cat: birman,7,1,3
leonberger_124.jpg,Dog: leonberger,20,2,14
staffordshire_bull_terrier_120.jpg,Dog: staffordshire bull terrier,35,2,23
Russian_Blue_161.jpg,Cat: russian blue,28,1,10
english_cocker_spaniel_151.jpg,Dog: english cocker spaniel,13,2,7
British_Shorthair_277.jpg,Cat: british shorthair,10,1,5
american_pit_bull_terrier_86.jpg,Dog: american pit bull terrier,3,2,2
Russian_Blue_212.jpg,Cat: russian blue,28,1,10
samoyed_164.jpg,Dog: samoyed,30,2,20
samoyed_78.jpg,Dog: samoyed,30,2,20
havanese_79.jpg,Dog: havanese,17,2,11
american_bulldog_199.jpg,Dog: american bulldog,2,2,1
Abyssinian_49.jpg,Cat: abyssinian,1,1,1
saint_bernard_199.jpg,Dog: saint bernard,29,2,19
Bombay_45.jpg,Cat: bombay,8,1,4
scottish_terrier_163.jpg,Dog: scottish terrier,31,2,21
Bombay_221.jpg,Cat: bombay,8,1,4
Siamese_144.jpg,Cat: siamese,33,1,11
staffordshire_bull_terrier_7.jpg,Dog: staffordshire bull terrier,35,2,23
pomeranian_15.jpg,Dog: pomeranian,25,2,17
shiba_inu_94.jpg,Dog: shiba inu,32,2,22
english_setter_145.jpg,Dog: english setter,14,2,8
english_setter_33.jpg,Dog: english setter,14,2,8
British_Shorthair_91.jpg,Cat: british shorthair,10,1,5
beagle_63.jpg,Dog: beagle,5,2,4
keeshond_163.jpg,Dog: keeshond,19,2,13
keeshond_132.jpg,Dog: keeshond,19,2,13
yorkshire_terrier_56.jpg,Dog: yorkshire terrier,37,2,25
Siamese_54.jpg,Cat: siamese,33,1,11
Abyssinian_95.jpg,Cat: abyssinian,1,1,1
samoyed_35.jpg,Dog: samoyed,30,2,20
shiba_inu_60.jpg,Dog: shiba inu,32,2,22
wheaten_terrier_76.jpg,Dog: wheaten terrier,36,2,24
British_Shorthair_169.jpg,Cat: british shorthair,10,1,5
Bombay_83.jpg,Cat: bombay,8,1,4
leonberger_169.jpg,Dog: leonberger,20,2,14
British_Shorthair_117.jpg,Cat: british shorthair,10,1,5
Abyssinian_37.jpg,Cat: abyssinian,1,1,1
wheaten_terrier_19.jpg,Dog: wheaten terrier,36,2,24
yorkshire_terrier_185.jpg,Dog: yorkshire terrier,37,2,25
newfoundland_145.jpg,Dog: newfoundland,23,2,16
Bombay_173.jpg,Cat: bombay,8,1,4
staffordshire_bull_terrier_118.jpg,Dog: staffordshire bull terrier,35,2,23
pug_27.jpg,Dog: pug,26,2,18
Maine_Coon_241.jpg,Cat: maine coon,21,1,7
saint_bernard_58.jpg,Dog: saint bernard,29,2,19
Bombay_60.jpg,Cat: bombay,8,1,4
staffordshire_bull_terrier_136.jpg,Dog: staffordshire bull terrier,35,2,23
scottish_terrier_148.jpg,Dog: scottish terrier,31,2,21
boxer_69.jpg,Dog: boxer,9,2,5
german_shorthaired_100.jpg,Dog: german shorthaired,15,2,9
Bombay_1.jpg,Cat: bombay,8,1,4
boxer_102.jpg,Dog: boxer,9,2,5
scottish_terrier_145.jpg,Dog: scottish terrier,31,2,21
great_pyrenees_175.jpg,Dog: great pyrenees,16,2,10
samoyed_6.jpg,Dog: samoyed,30,2,20
Russian_Blue_63.jpg,Cat: russian blue,28,1,10
Bombay_63.jpg,Cat: bombay,8,1,4
British_Shorthair_67.jpg,Cat: british shorthair,10,1,5
basset_hound_18.jpg,Dog: basset hound,4,2,3
basset_hound_31.jpg,Dog: basset hound,4,2,3
leonberger_190.jpg,Dog: leonberger,20,2,14
staffordshire_bull_terrier_5.jpg,Dog: staffordshire bull terrier,35,2,23
english_cocker_spaniel_81.jpg,Dog: english cocker spaniel,13,2,7
Persian_4.jpg,Cat: persian,24,1,8
yorkshire_terrier_134.jpg,Dog: yorkshire terrier,37,2,25
staffordshire_bull_terrier_115.jpg,Dog: staffordshire bull terrier,35,2,23
Ragdoll_184.jpg,Cat: ragdoll,27,1,9
samoyed_38.jpg,Dog: samoyed,30,2,20
British_Shorthair_93.jpg,Cat: british shorthair,10,1,5
British_Shorthair_176.jpg,Cat: british shorthair,10,1,5
pomeranian_18.jpg,Dog: pomeranian,25,2,17
havanese_124.jpg,Dog: havanese,17,2,11
miniature_pinscher_192.jpg,Dog: miniature pinscher,22,2,15
english_cocker_spaniel_49.jpg,Dog: english cocker spaniel,13,2,7
wheaten_terrier_85.jpg,Dog: wheaten terrier,36,2,24
British_Shorthair_155.jpg,Cat: british shorthair,10,1,5
havanese_115.jpg,Dog: havanese,17,2,11
miniature_pinscher_173.jpg,Dog: miniature pinscher,22,2,15
shiba_inu_62.jpg,Dog: shiba inu,32,2,22
Maine_Coon_110.jpg,Cat: maine coon,21,1,7
english_setter_134.jpg,Dog: english setter,14,2,8
Ragdoll_41.jpg,Cat: ragdoll,27,1,9
Russian_Blue_170.jpg,Cat: russian blue,28,1,10
yorkshire_terrier_173.jpg,Dog: yorkshire terrier,37,2,25
staffordshire_bull_terrier_177.jpg,Dog: staffordshire bull terrier,35,2,23
american_bulldog_148.jpg,Dog: american bulldog,2,2,1
miniature_pinscher_137.jpg,Dog: miniature pinscher,22,2,15
havanese_82.jpg,Dog: havanese,17,2,11
wheaten_terrier_171.jpg,Dog: wheaten terrier,36,2,24
Persian_192.jpg,Cat: persian,24,1,8
yorkshire_terrier_162.jpg,Dog: yorkshire terrier,37,2,25
chihuahua_144.jpg,Dog: chihuahua,11,2,6
Persian_106.jpg,Cat: persian,24,1,8
chihuahua_109.jpg,Dog: chihuahua,11,2,6
leonberger_133.jpg,Dog: leonberger,20,2,14
beagle_57.jpg,Dog: beagle,5,2,4
Bombay_80.jpg,Cat: bombay,8,1,4
Ragdoll_260.jpg,Cat: ragdoll,27,1,9
beagle_135.jpg,Dog: beagle,5,2,4
english_setter_165.jpg,Dog: english setter,14,2,8
Bombay_87.jpg,Cat: bombay,8,1,4
havanese_181.jpg,Dog: havanese,17,2,11
wheaten_terrier_35.jpg,Dog: wheaten terrier,36,2,24
german_shorthaired_167.jpg,Dog: german shorthaired,15,2,9
scottish_terrier_71.jpg,Dog: scottish terrier,31,2,21
japanese_chin_162.jpg,Dog: japanese chin,18,2,12
great_pyrenees_91.jpg,Dog: great pyrenees,16,2,10
american_bulldog_95.jpg,Dog: american bulldog,2,2,1
saint_bernard_17.jpg,Dog: saint bernard,29,2,19
boxer_61.jpg,Dog: boxer,9,2,5
yorkshire_terrier_112.jpg,Dog: yorkshire terrier,37,2,25
samoyed_87.jpg,Dog: samoyed,30,2,20
samoyed_168.jpg,Dog: samoyed,30,2,20
Ragdoll_122.jpg,Cat: ragdoll,27,1,9
Abyssinian_77.jpg,Cat: abyssinian,1,1,1
Ragdoll_159.jpg,Cat: ragdoll,27,1,9
saint_bernard_75.jpg,Dog: saint bernard,29,2,19
samoyed_70.jpg,Dog: samoyed,30,2,20
german_shorthaired_116.jpg,Dog: german shorthaired,15,2,9
leonberger_200.jpg,Dog: leonberger,20,2,14
english_setter_147.jpg,Dog: english setter,14,2,8
pomeranian_179.jpg,Dog: pomeranian,25,2,17
leonberger_132.jpg,Dog: leonberger,20,2,14
Persian_183.jpg,Cat: persian,24,1,8
Russian_Blue_220.jpg,Cat: russian blue,28,1,10
scottish_terrier_120.jpg,Dog: scottish terrier,31,2,21
keeshond_191.jpg,Dog: keeshond,19,2,13
Ragdoll_96.jpg,Cat: ragdoll,27,1,9
Russian_Blue_142.jpg,Cat: russian blue,28,1,10
Ragdoll_43.jpg,Cat: ragdoll,27,1,9
english_setter_138.jpg,Dog: english setter,14,2,8
great_pyrenees_81.jpg,Dog: great pyrenees,16,2,10
saint_bernard_14.jpg,Dog: saint bernard,29,2,19
newfoundland_27.jpg,Dog: newfoundland,23,2,16
scottish_terrier_127.jpg,Dog: scottish terrier,31,2,21
miniature_pinscher_142.jpg,Dog: miniature pinscher,22,2,15
newfoundland_177.jpg,Dog: newfoundland,23,2,16
saint_bernard_41.jpg,Dog: saint bernard,29,2,19
basset_hound_58.jpg,Dog: basset hound,4,2,3
english_setter_19.jpg,Dog: english setter,14,2,8
keeshond_31.jpg,Dog: keeshond,19,2,13
British_Shorthair_174.jpg,Cat: british shorthair,10,1,5
Bombay_19.jpg,Cat: bombay,8,1,4
saint_bernard_138.jpg,Dog: saint bernard,29,2,19
Bombay_166.jpg,Cat: bombay,8,1,4
boxer_41.jpg,Dog: boxer,9,2,5
yorkshire_terrier_33.jpg,Dog: yorkshire terrier,37,2,25
beagle_74.jpg,Dog: beagle,5,2,4
great_pyrenees_71.jpg,Dog: great pyrenees,16,2,10
beagle_31.jpg,Dog: beagle,5,2,4
english_setter_139.jpg,Dog: english setter,14,2,8
leonberger_180.jpg,Dog: leonberger,20,2,14
Egyptian_Mau_119.jpg,Cat: egyptian mau,12,1,6
havanese_104.jpg,Dog: havanese,17,2,11
Russian_Blue_239.jpg,Cat: russian blue,28,1,10
american_pit_bull_terrier_48.jpg,Dog: american pit bull terrier,3,2,2
beagle_87.jpg,Dog: beagle,5,2,4
British_Shorthair_133.jpg,Cat: british shorthair,10,1,5
pug_59.jpg,Dog: pug,26,2,18
pug_124.jpg,Dog: pug,26,2,18
great_pyrenees_151.jpg,Dog: great pyrenees,16,2,10
Egyptian_Mau_118.jpg,Cat: egyptian mau,12,1,6
chihuahua_194.jpg,Dog: chihuahua,11,2,6
Russian_Blue_145.jpg,Cat: russian blue,28,1,10
Siamese_50.jpg,Cat: siamese,33,1,11
havanese_24.jpg,Dog: havanese,17,2,11
British_Shorthair_79.jpg,Cat: british shorthair,10,1,5
boxer_1.jpg,Dog: boxer,9,2,5
english_setter_38.jpg,Dog: english setter,14,2,8
Persian_77.jpg,Cat: persian,24,1,8
British_Shorthair_66.jpg,Cat: british shorthair,10,1,5
newfoundland_134.jpg,Dog: newfoundland,23,2,16
japanese_chin_166.jpg,Dog: japanese chin,18,2,12
samoyed_23.jpg,Dog: samoyed,30,2,20
pomeranian_183.jpg,Dog: pomeranian,25,2,17
japanese_chin_133.jpg,Dog: japanese chin,18,2,12
wheaten_terrier_72.jpg,Dog: wheaten terrier,36,2,24
yorkshire_terrier_14.jpg,Dog: yorkshire terrier,37,2,25
Siamese_24.jpg,Cat: siamese,33,1,11
japanese_chin_28.jpg,Dog: japanese chin,18,2,12
scottish_terrier_132.jpg,Dog: scottish terrier,31,2,21
Maine_Coon_96.jpg,Cat: maine coon,21,1,7
yorkshire_terrier_71.jpg,Dog: yorkshire terrier,37,2,25
British_Shorthair_55.jpg,Cat: british shorthair,10,1,5
scottish_terrier_1.jpg,Dog: scottish terrier,31,2,21
basset_hound_16.jpg,Dog: basset hound,4,2,3
pug_154.jpg,Dog: pug,26,2,18
yorkshire_terrier_98.jpg,Dog: yorkshire terrier,37,2,25
Maine_Coon_80.jpg,Cat: maine coon,21,1,7
yorkshire_terrier_110.jpg,Dog: yorkshire terrier,37,2,25
Siamese_98.jpg,Cat: siamese,33,1,11
Russian_Blue_93.jpg,Cat: russian blue,28,1,10
Birman_89.jpg,Cat: birman,7,1,3
pomeranian_191.jpg,Dog: pomeranian,25,2,17
Ragdoll_196.jpg,Cat: ragdoll,27,1,9
saint_bernard_49.jpg,Dog: saint bernard,29,2,19
scottish_terrier_48.jpg,Dog: scottish terrier,31,2,21
Maine_Coon_196.jpg,Cat: maine coon,21,1,7
pomeranian_3.jpg,Dog: pomeranian,25,2,17
yorkshire_terrier_48.jpg,Dog: yorkshire terrier,37,2,25
Siamese_114.jpg,Cat: siamese,33,1,11
english_setter_96.jpg,Dog: english setter,14,2,8
Siamese_65.jpg,Cat: siamese,33,1,11
Sphynx_249.jpg,Cat: sphynx,34,1,12
scottish_terrier_107.jpg,Dog: scottish terrier,31,2,21
Russian_Blue_173.jpg,Cat: russian blue,28,1,10
basset_hound_66.jpg,Dog: basset hound,4,2,3
american_pit_bull_terrier_166.jpg,Dog: american pit bull terrier,3,2,2
boxer_182.jpg,Dog: boxer,9,2,5
scottish_terrier_45.jpg,Dog: scottish terrier,31,2,21
pug_138.jpg,Dog: pug,26,2,18
samoyed_85.jpg,Dog: samoyed,30,2,20
english_setter_27.jpg,Dog: english setter,14,2,8
newfoundland_106.jpg,Dog: newfoundland,23,2,16
Bombay_30.jpg,Cat: bombay,8,1,4
Egyptian_Mau_204.jpg,Cat: egyptian mau,12,1,6
scottish_terrier_199.jpg,Dog: scottish terrier,31,2,21
german_shorthaired_188.jpg,Dog: german shorthaired,15,2,9
american_bulldog_61.jpg,Dog: american bulldog,2,2,1
german_shorthaired_113.jpg,Dog: german shorthaired,15,2,9
chihuahua_143.jpg,Dog: chihuahua,11,2,6
Persian_267.jpg,Cat: persian,24,1,8
american_pit_bull_terrier_56.jpg,Dog: american pit bull terrier,3,2,2
english_cocker_spaniel_83.jpg,Dog: english cocker spaniel,13,2,7
Birman_135.jpg,Cat: birman,7,1,3
scottish_terrier_102.jpg,Dog: scottish terrier,31,2,21
saint_bernard_102.jpg,Dog: saint bernard,29,2,19
miniature_pinscher_97.jpg,Dog: miniature pinscher,22,2,15
american_pit_bull_terrier_74.jpg,Dog: american pit bull terrier,3,2,2
Egyptian_Mau_95.jpg,Cat: egyptian mau,12,1,6
wheaten_terrier_25.jpg,Dog: wheaten terrier,36,2,24
chihuahua_106.jpg,Dog: chihuahua,11,2,6
Siamese_111.jpg,Cat: siamese,33,1,11
english_cocker_spaniel_42.jpg,Dog: english cocker spaniel,13,2,7
Bengal_95.jpg,Cat: bengal,6,1,2
Russian_Blue_135.jpg,Cat: russian blue,28,1,10
great_pyrenees_46.jpg,Dog: great pyrenees,16,2,10
shiba_inu_185.jpg,Dog: shiba inu,32,2,22
wheaten_terrier_97.jpg,Dog: wheaten terrier,36,2,24
english_cocker_spaniel_116.jpg,Dog: english cocker spaniel,13,2,7
British_Shorthair_270.jpg,Cat: british shorthair,10,1,5
english_cocker_spaniel_142.jpg,Dog: english cocker spaniel,13,2,7
Russian_Blue_61.jpg,Cat: russian blue,28,1,10
British_Shorthair_28.jpg,Cat: british shorthair,10,1,5
japanese_chin_54.jpg,Dog: japanese chin,18,2,12
basset_hound_50.jpg,Dog: basset hound,4,2,3
samoyed_50.jpg,Dog: samoyed,30,2,20
american_pit_bull_terrier_198.jpg,Dog: american pit bull terrier,3,2,2
British_Shorthair_223.jpg,Cat: british shorthair,10,1,5
Persian_165.jpg,Cat: persian,24,1,8
boxer_49.jpg,Dog: boxer,9,2,5
boxer_185.jpg,Dog: boxer,9,2,5
leonberger_30.jpg,Dog: leonberger,20,2,14
shiba_inu_72.jpg,Dog: shiba inu,32,2,22
Bengal_180.jpg,Cat: bengal,6,1,2
wheaten_terrier_100.jpg,Dog: wheaten terrier,36,2,24
newfoundland_15.jpg,Dog: newfoundland,23,2,16
german_shorthaired_200.jpg,Dog: german shorthaired,15,2,9
saint_bernard_60.jpg,Dog: saint bernard,29,2,19
japanese_chin_40.jpg,Dog: japanese chin,18,2,12
Persian_266.jpg,Cat: persian,24,1,8
english_cocker_spaniel_6.jpg,Dog: english cocker spaniel,13,2,7
