Image file,Pet,Class id,Species id,Breed id
scottish_terrier_189.jpg,Dog: scottish terrier,31,2,21
miniature_pinscher_95.jpg,Dog: miniature pinscher,22,2,15
chihuahua_13.jpg,Dog: chihuahua,11,2,6
Russian_Blue_202.jpg,Cat: russian blue,28,1,10
Sphynx_206.jpg,Cat: sphynx,34,1,12
Russian_Blue_59.jpg,Cat: russian blue,28,1,10
Maine_Coon_119.jpg,Cat: maine coon,21,1,7
keeshond_96.jpg,Dog: keeshond,19,2,13
german_shorthaired_175.jpg,Dog: german shorthaired,15,2,9
yorkshire_terrier_38.jpg,Dog: yorkshire terrier,37,2,25
boxer_38.jpg,Dog: boxer,9,2,5
pug_40.jpg,Dog: pug,26,2,18
saint_bernard_83.jpg,Dog: saint bernard,29,2,19
leonberger_53.jpg,Dog: leonberger,20,2,14
Siamese_35.jpg,Cat: siamese,33,1,11
scottish_terrier_21.jpg,Dog: scottish terrier,31,2,21
British_Shorthair_140.jpg,Cat: british shorthair,10,1,5
beagle_185.jpg,Dog: beagle,5,2,4
havanese_157.jpg,Dog: havanese,17,2,11
Bombay_191.jpg,Cat: bombay,8,1,4
pomeranian_198.jpg,Dog: pomeranian,25,2,17
Birman_108.jpg,Cat: birman,7,1,3
pug_89.jpg,Dog: pug,26,2,18
Abyssinian_232.jpg,Cat: abyssinian,1,1,1
basset_hound_189.jpg,Dog: basset hound,4,2,3
japanese_chin_39.jpg,Dog: japanese chin,18,2,12
Birman_124.jpg,Cat: birman,7,1,3
Persian_88.jpg,Cat: persian,24,1,8
Maine_Coon_145.jpg,Cat: maine coon,21,1,7
shiba_inu_101.jpg,Dog: shiba inu,32,2,22
Bombay_138.jpg,Cat: bombay,8,1,4
basset_hound_65.jpg,Dog: basset hound,4,2,3
shiba_inu_122.jpg,Dog: shiba inu,32,2,22
english_setter_37.jpg,Dog: english setter,14,2,8
Persian_188.jpg,Cat: persian,24,1,8
Sphynx_188.jpg,Cat: sphynx,34,1,12
Bombay_94.jpg,Cat: bombay,8,1,4
keeshond_85.jpg,Dog: keeshond,19,2,13
scottish_terrier_86.jpg,Dog: scottish terrier,31,2,21
american_bulldog_182.jpg,Dog: american bulldog,2,2,1
Maine_Coon_121.jpg,Cat: maine coon,21,1,7
Maine_Coon_111.jpg,Cat: maine coon,21,1,7
Sphynx_233.jpg,Cat: sphynx,34,1,12
Siamese_178.jpg,Cat: siamese,33,1,11
great_pyrenees_30.jpg,Dog: great pyrenees,16,2,10
British_Shorthair_72.jpg,Cat: british shorthair,10,1,5
keeshond_60.jpg,Dog: keeshond,19,2,13
english_cocker_spaniel_190.jpg,Dog: english cocker spaniel,13,2,7
english_cocker_spaniel_183.jpg,Dog: english cocker spaniel,13,2,7
american_bulldog_79.jpg,Dog: american bulldog,2,2,1
great_pyrenees_64.jpg,Dog: great pyrenees,16,2,10
Ragdoll_177.jpg,Cat: ragdoll,27,1,9
Persian_173.jpg,Cat: persian,24,1,8
Bombay_161.jpg,Cat: bombay,8,1,4
Russian_Blue_133.jpg,Cat: russian blue,28,1,10
german_shorthaired_86.jpg,Dog: german shorthaired,15,2,9
great_pyrenees_1.jpg,Dog: great pyrenees,16,2,10
keeshond_98.jpg,Dog: keeshond,19,2,13
beagle_201.jpg,Dog: beagle,5,2,4
basset_hound_2.jpg,Dog: basset hound,4,2,3
boxer_129.jpg,Dog: boxer,9,2,5
japanese_chin_1.jpg,Dog: japanese chin,18,2,12
japanese_chin_122.jpg,Dog: japanese chin,18,2,12
