Image file,Pet,Class id,Species id,Breed id
american_pit_bull_terrier_5.jpg,Dog: american pit bull terrier,3,2,2
english_cocker_spaniel_95.jpg,Dog: english cocker spaniel,13,2,7
samoyed_19.jpg,Dog: samoyed,30,2,20
Siamese_201.jpg,Cat: siamese,33,1,11
shiba_inu_158.jpg,Dog: shiba inu,32,2,22
Russian_Blue_188.jpg,Cat: russian blue,28,1,10
english_setter_10.jpg,Dog: english setter,14,2,8
american_pit_bull_terrier_163.jpg,Dog: american pit bull terrier,3,2,2
Maine_Coon_6.jpg,Cat: maine coon,21,1,7
basset_hound_95.jpg,Dog: basset hound,4,2,3
scottish_terrier_126.jpg,Dog: scottish terrier,31,2,21
yorkshire_terrier_147.jpg,Dog: yorkshire terrier,37,2,25
english_setter_174.jpg,Dog: english setter,14,2,8
newfoundland_69.jpg,Dog: newfoundland,23,2,16
Russian_Blue_88.jpg,Cat: russian blue,28,1,10
Bengal_187.jpg,Cat: bengal,6,1,2
havanese_141.jpg,Dog: havanese,17,2,11
great_pyrenees_54.jpg,Dog: great pyrenees,16,2,10
miniature_pinscher_10.jpg,Dog: miniature pinscher,22,2,15
British_Shorthair_25.jpg,Cat: british shorthair,10,1,5
staffordshire_bull_terrier_116.jpg,Dog: staffordshire bull terrier,35,2,23
american_bulldog_211.jpg,Dog: american bulldog,2,2,1
samoyed_190.jpg,Dog: samoyed,30,2,20
Maine_Coon_155.jpg,Cat: maine coon,21,1,7
Birman_38.jpg,Cat: birman,7,1,3
japanese_chin_80.jpg,Dog: japanese chin,18,2,12
Sphynx_18.jpg,Cat: sphynx,34,1,12
japanese_chin_170.jpg,Dog: japanese chin,18,2,12
havanese_188.jpg,Dog: havanese,17,2,11
samoyed_100.jpg,Dog: samoyed,30,2,20
keeshond_155.jpg,Dog: keeshond,19,2,13
boxer_155.jpg,Dog: boxer,9,2,5
boxer_28.jpg,Dog: boxer,9,2,5
Egyptian_Mau_207.jpg,Cat: egyptian mau,12,1,6
yorkshire_terrier_59.jpg,Dog: yorkshire terrier,37,2,25
shiba_inu_164.jpg,Dog: shiba inu,32,2,22
scottish_terrier_64.jpg,Dog: scottish terrier,31,2,21
samoyed_129.jpg,Dog: samoyed,30,2,20
pug_12.jpg,Dog: pug,26,2,18
wheaten_terrier_47.jpg,Dog: wheaten terrier,36,2,24
Bengal_52.jpg,Cat: bengal,6,1,2
chihuahua_79.jpg,Dog: chihuahua,11,2,6
yorkshire_terrier_109.jpg,Dog: yorkshire terrier,37,2,25
Ragdoll_139.jpg,Cat: ragdoll,27,1,9
Sphynx_119.jpg,Cat: sphynx,34,1,12
yorkshire_terrier_9.jpg,Dog: yorkshire terrier,37,2,25
Russian_Blue_41.jpg,Cat: russian blue,28,1,10
Maine_Coon_33.jpg,Cat: maine coon,21,1,7
Ragdoll_92.jpg,Cat: ragdoll,27,1,9
scottish_terrier_15.jpg,Dog: scottish terrier,31,2,21
great_pyrenees_102.jpg,Dog: great pyrenees,16,2,10
yorkshire_terrier_1.jpg,Dog: yorkshire terrier,37,2,25
Ragdoll_172.jpg,Cat: ragdoll,27,1,9
Bombay_112.jpg,Cat: bombay,8,1,4
Siamese_193.jpg,Cat: siamese,33,1,11
english_cocker_spaniel_58.jpg,Dog: english cocker spaniel,13,2,7
Persian_200.jpg,Cat: persian,24,1,8
Siamese_152.jpg,Cat: siamese,33,1,11
chihuahua_43.jpg,Dog: chihuahua,11,2,6
english_setter_157.jpg,Dog: english setter,14,2,8
yorkshire_terrier_199.jpg,Dog: yorkshire terrier,37,2,25
saint_bernard_192.jpg,Dog: saint bernard,29,2,19
Bombay_119.jpg,Cat: bombay,8,1,4
newfoundland_9.jpg,Dog: newfoundland,23,2,16
leonberger_144.jpg,Dog: leonberger,20,2,14
wheaten_terrier_131.jpg,Dog: wheaten terrier,36,2,24
german_shorthaired_12.jpg,Dog: german shorthaired,15,2,9
Egyptian_Mau_7.jpg,Cat: egyptian mau,12,1,6
german_shorthaired_97.jpg,Dog: german shorthaired,15,2,9
scottish_terrier_185.jpg,Dog: scottish terrier,31,2,21
miniature_pinscher_11.jpg,Dog: miniature pinscher,22,2,15
beagle_65.jpg,Dog: beagle,5,2,4
shiba_inu_32.jpg,Dog: shiba inu,32,2,22
american_bulldog_190.jpg,Dog: american bulldog,2,2,1
saint_bernard_99.jpg,Dog: saint bernard,29,2,19
staffordshire_bull_terrier_121.jpg,Dog: staffordshire bull terrier,35,2,23
Russian_Blue_158.jpg,Cat: russian blue,28,1,10
scottish_terrier_129.jpg,Dog: scottish terrier,31,2,21
pug_135.jpg,Dog: pug,26,2,18
samoyed_63.jpg,Dog: samoyed,30,2,20
wheaten_terrier_119.jpg,Dog: wheaten terrier,36,2,24
Bengal_26.jpg,Cat: bengal,6,1,2
japanese_chin_135.jpg,Dog: japanese chin,18,2,12
leonberger_27.jpg,Dog: leonberger,20,2,14
scottish_terrier_53.jpg,Dog: scottish terrier,31,2,21
Birman_68.jpg,Cat: birman,7,1,3
beagle_109.jpg,Dog: beagle,5,2,4
boxer_153.jpg,Dog: boxer,9,2,5
newfoundland_41.jpg,Dog: newfoundland,23,2,16
english_cocker_spaniel_130.jpg,Dog: english cocker spaniel,13,2,7
basset_hound_142.jpg,Dog: basset hound,4,2,3
english_cocker_spaniel_150.jpg,Dog: english cocker spaniel,13,2,7
english_cocker_spaniel_77.jpg,Dog: english cocker spaniel,13,2,7
saint_bernard_169.jpg,Dog: saint bernard,29,2,19
great_pyrenees_161.jpg,Dog: great pyrenees,16,2,10
wheaten_terrier_90.jpg,Dog: wheaten terrier,36,2,24
boxer_188.jpg,Dog: boxer,9,2,5
german_shorthaired_90.jpg,Dog: german shorthaired,15,2,9
miniature_pinscher_70.jpg,Dog: miniature pinscher,22,2,15
shiba_inu_181.jpg,Dog: shiba inu,32,2,22
Birman_127.jpg,Cat: birman,7,1,3
leonberger_176.jpg,Dog: leonberger,20,2,14
english_setter_126.jpg,Dog: english setter,14,2,8
British_Shorthair_135.jpg,Cat: british shorthair,10,1,5
chihuahua_105.jpg,Dog: chihuahua,11,2,6
leonberger_152.jpg,Dog: leonberger,20,2,14
Abyssinian_31.jpg,Cat: abyssinian,1,1,1
Persian_2.jpg,Cat: persian,24,1,8
pomeranian_80.jpg,Dog: pomeranian,25,2,17
staffordshire_bull_terrier_34.jpg,Dog: staffordshire bull terrier,35,2,23
american_bulldog_158.jpg,Dog: american bulldog,2,2,1
scottish_terrier_160.jpg,Dog: scottish terrier,31,2,21
american_pit_bull_terrier_41.jpg,Dog: american pit bull terrier,3,2,2
pomeranian_1.jpg,Dog: pomeranian,25,2,17
Abyssinian_75.jpg,Cat: abyssinian,1,1,1
great_pyrenees_110.jpg,Dog: great pyrenees,16,2,10
keeshond_57.jpg,Dog: keeshond,19,2,13
pug_143.jpg,Dog: pug,26,2,18
chihuahua_34.jpg,Dog: chihuahua,11,2,6
Egyptian_Mau_100.jpg,Cat: egyptian mau,12,1,6
american_bulldog_28.jpg,Dog: american bulldog,2,2,1
pomeranian_23.jpg,Dog: pomeranian,25,2,17
american_pit_bull_terrier_114.jpg,Dog: american pit bull terrier,3,2,2
leonberger_128.jpg,Dog: leonberger,20,2,14
pomeranian_87.jpg,Dog: pomeranian,25,2,17
Ragdoll_153.jpg,Cat: ragdoll,27,1,9
staffordshire_bull_terrier_120.jpg,Dog: staffordshire bull terrier,35,2,23
Russian_Blue_161.jpg,Cat: russian blue,28,1,10
basset_hound_54.jpg,Dog: basset hound,4,2,3
english_cocker_spaniel_151.jpg,Dog: english cocker spaniel,13,2,7
British_Shorthair_277.jpg,Cat: british shorthair,10,1,5
american_pit_bull_terrier_86.jpg,Dog: american pit bull terrier,3,2,2
Russian_Blue_212.jpg,Cat: russian blue,28,1,10
samoyed_164.jpg,Dog: samoyed,30,2,20
samoyed_78.jpg,Dog: samoyed,30,2,20
boxer_26.jpg,Dog: boxer,9,2,5
havanese_79.jpg,Dog: havanese,17,2,11
Maine_Coon_211.jpg,Cat: maine coon,21,1,7
american_bulldog_199.jpg,Dog: american bulldog,2,2,1
saint_bernard_199.jpg,Dog: saint bernard,29,2,19
Sphynx_192.jpg,Cat: sphynx,34,1,12
Birman_51.jpg,Cat: birman,7,1,3
scottish_terrier_163.jpg,Dog: scottish terrier,31,2,21
Bombay_221.jpg,Cat: bombay,8,1,4
pomeranian_46.jpg,Dog: pomeranian,25,2,17
Siamese_144.jpg,Cat: siamese,33,1,11
shiba_inu_94.jpg,Dog: shiba inu,32,2,22
english_setter_145.jpg,Dog: english setter,14,2,8
english_setter_33.jpg,Dog: english setter,14,2,8
beagle_63.jpg,Dog: beagle,5,2,4
keeshond_163.jpg,Dog: keeshond,19,2,13
keeshond_132.jpg,Dog: keeshond,19,2,13
pomeranian_138.jpg,Dog: pomeranian,25,2,17
yorkshire_terrier_56.jpg,Dog: yorkshire terrier,37,2,25
Siamese_54.jpg,Cat: siamese,33,1,11
Bengal_62.jpg,Cat: bengal,6,1,2
Abyssinian_95.jpg,Cat: abyssinian,1,1,1
samoyed_35.jpg,Dog: samoyed,30,2,20
shiba_inu_60.jpg,Dog: shiba inu,32,2,22
wheaten_terrier_76.jpg,Dog: wheaten terrier,36,2,24
Bombay_83.jpg,Cat: bombay,8,1,4
leonberger_169.jpg,Dog: leonberger,20,2,14
British_Shorthair_117.jpg,Cat: british shorthair,10,1,5
Abyssinian_37.jpg,Cat: abyssinian,1,1,1
wheaten_terrier_19.jpg,Dog: wheaten terrier,36,2,24
yorkshire_terrier_185.jpg,Dog: yorkshire terrier,37,2,25
Birman_123.jpg,Cat: birman,7,1,3
beagle_181.jpg,Dog: beagle,5,2,4
staffordshire_bull_terrier_118.jpg,Dog: staffordshire bull terrier,35,2,23
pug_27.jpg,Dog: pug,26,2,18
Maine_Coon_241.jpg,Cat: maine coon,21,1,7
Bombay_60.jpg,Cat: bombay,8,1,4
staffordshire_bull_terrier_136.jpg,Dog: staffordshire bull terrier,35,2,23
scottish_terrier_148.jpg,Dog: scottish terrier,31,2,21
boxer_69.jpg,Dog: boxer,9,2,5
german_shorthaired_100.jpg,Dog: german shorthaired,15,2,9
Bombay_1.jpg,Cat: bombay,8,1,4
boxer_102.jpg,Dog: boxer,9,2,5
scottish_terrier_145.jpg,Dog: scottish terrier,31,2,21
beagle_51.jpg,Dog: beagle,5,2,4
japanese_chin_61.jpg,Dog: japanese chin,18,2,12
great_pyrenees_175.jpg,Dog: great pyrenees,16,2,10
Ragdoll_261.jpg,Cat: ragdoll,27,1,9
samoyed_6.jpg,Dog: samoyed,30,2,20
Russian_Blue_63.jpg,Cat: russian blue,28,1,10
British_Shorthair_67.jpg,Cat: british shorthair,10,1,5
basset_hound_18.jpg,Dog: basset hound,4,2,3
basset_hound_31.jpg,Dog: basset hound,4,2,3
leonberger_190.jpg,Dog: leonberger,20,2,14
english_cocker_spaniel_81.jpg,Dog: english cocker spaniel,13,2,7
British_Shorthair_64.jpg,Cat: british shorthair,10,1,5
Persian_4.jpg,Cat: persian,24,1,8
beagle_56.jpg,Dog: beagle,5,2,4
staffordshire_bull_terrier_115.jpg,Dog: staffordshire bull terrier,35,2,23
Ragdoll_184.jpg,Cat: ragdoll,27,1,9
British_Shorthair_176.jpg,Cat: british shorthair,10,1,5
pomeranian_18.jpg,Dog: pomeranian,25,2,17
miniature_pinscher_192.jpg,Dog: miniature pinscher,22,2,15
wheaten_terrier_85.jpg,Dog: wheaten terrier,36,2,24
British_Shorthair_155.jpg,Cat: british shorthair,10,1,5
havanese_115.jpg,Dog: havanese,17,2,11
miniature_pinscher_133.jpg,Dog: miniature pinscher,22,2,15
Maine_Coon_110.jpg,Cat: maine coon,21,1,7
english_setter_134.jpg,Dog: english setter,14,2,8
Ragdoll_41.jpg,Cat: ragdoll,27,1,9
Russian_Blue_170.jpg,Cat: russian blue,28,1,10
Bengal_164.jpg,Cat: bengal,6,1,2
samoyed_149.jpg,Dog: samoyed,30,2,20
yorkshire_terrier_173.jpg,Dog: yorkshire terrier,37,2,25
staffordshire_bull_terrier_177.jpg,Dog: staffordshire bull terrier,35,2,23
Russian_Blue_32.jpg,Cat: russian blue,28,1,10
miniature_pinscher_137.jpg,Dog: miniature pinscher,22,2,15
havanese_82.jpg,Dog: havanese,17,2,11
Persian_192.jpg,Cat: persian,24,1,8
yorkshire_terrier_162.jpg,Dog: yorkshire terrier,37,2,25
chihuahua_144.jpg,Dog: chihuahua,11,2,6
Persian_106.jpg,Cat: persian,24,1,8
leonberger_133.jpg,Dog: leonberger,20,2,14
beagle_103.jpg,Dog: beagle,5,2,4
beagle_57.jpg,Dog: beagle,5,2,4
Bombay_80.jpg,Cat: bombay,8,1,4
beagle_135.jpg,Dog: beagle,5,2,4
german_shorthaired_150.jpg,Dog: german shorthaired,15,2,9
Bombay_87.jpg,Cat: bombay,8,1,4
keeshond_141.jpg,Dog: keeshond,19,2,13
havanese_181.jpg,Dog: havanese,17,2,11
miniature_pinscher_68.jpg,Dog: miniature pinscher,22,2,15
german_shorthaired_167.jpg,Dog: german shorthaired,15,2,9
scottish_terrier_71.jpg,Dog: scottish terrier,31,2,21
boxer_93.jpg,Dog: boxer,9,2,5
japanese_chin_162.jpg,Dog: japanese chin,18,2,12
american_bulldog_95.jpg,Dog: american bulldog,2,2,1
boxer_61.jpg,Dog: boxer,9,2,5
yorkshire_terrier_112.jpg,Dog: yorkshire terrier,37,2,25
samoyed_168.jpg,Dog: samoyed,30,2,20
Ragdoll_122.jpg,Cat: ragdoll,27,1,9
Abyssinian_77.jpg,Cat: abyssinian,1,1,1
german_shorthaired_116.jpg,Dog: german shorthaired,15,2,9
leonberger_200.jpg,Dog: leonberger,20,2,14
english_setter_147.jpg,Dog: english setter,14,2,8
leonberger_132.jpg,Dog: leonberger,20,2,14
japanese_chin_115.jpg,Dog: japanese chin,18,2,12
Persian_183.jpg,Cat: persian,24,1,8
Russian_Blue_220.jpg,Cat: russian blue,28,1,10
scottish_terrier_120.jpg,Dog: scottish terrier,31,2,21
Ragdoll_43.jpg,Cat: ragdoll,27,1,9
english_setter_138.jpg,Dog: english setter,14,2,8
german_shorthaired_34.jpg,Dog: german shorthaired,15,2,9
Ragdoll_130.jpg,Cat: ragdoll,27,1,9
great_pyrenees_81.jpg,Dog: great pyrenees,16,2,10
newfoundland_27.jpg,Dog: newfoundland,23,2,16
scottish_terrier_127.jpg,Dog: scottish terrier,31,2,21
miniature_pinscher_142.jpg,Dog: miniature pinscher,22,2,15
newfoundland_177.jpg,Dog: newfoundland,23,2,16
saint_bernard_41.jpg,Dog: saint bernard,29,2,19
english_setter_19.jpg,Dog: english setter,14,2,8
keeshond_31.jpg,Dog: keeshond,19,2,13
British_Shorthair_174.jpg,Cat: british shorthair,10,1,5
saint_bernard_138.jpg,Dog: saint bernard,29,2,19
boxer_41.jpg,Dog: boxer,9,2,5
yorkshire_terrier_33.jpg,Dog: yorkshire terrier,37,2,25
beagle_90.jpg,Dog: beagle,5,2,4
beagle_74.jpg,Dog: beagle,5,2,4
British_Shorthair_52.jpg,Cat: british shorthair,10,1,5
great_pyrenees_71.jpg,Dog: great pyrenees,16,2,10
beagle_31.jpg,Dog: beagle,5,2,4
staffordshire_bull_terrier_183.jpg,Dog: staffordshire bull terrier,35,2,23
havanese_104.jpg,Dog: havanese,17,2,11
american_pit_bull_terrier_48.jpg,Dog: american pit bull terrier,3,2,2
British_Shorthair_190.jpg,Cat: british shorthair,10,1,5
beagle_87.jpg,Dog: beagle,5,2,4
pug_59.jpg,Dog: pug,26,2,18
Bombay_208.jpg,Cat: bombay,8,1,4
chihuahua_194.jpg,Dog: chihuahua,11,2,6
Russian_Blue_145.jpg,Cat: russian blue,28,1,10
Siamese_50.jpg,Cat: siamese,33,1,11
Persian_28.jpg,Cat: persian,24,1,8
havanese_24.jpg,Dog: havanese,17,2,11
British_Shorthair_79.jpg,Cat: british shorthair,10,1,5
english_setter_38.jpg,Dog: english setter,14,2,8
British_Shorthair_66.jpg,Cat: british shorthair,10,1,5
samoyed_90.jpg,Dog: samoyed,30,2,20
newfoundland_155.jpg,Dog: newfoundland,23,2,16
japanese_chin_166.jpg,Dog: japanese chin,18,2,12
american_pit_bull_terrier_14.jpg,Dog: american pit bull terrier,3,2,2
samoyed_23.jpg,Dog: samoyed,30,2,20
pomeranian_183.jpg,Dog: pomeranian,25,2,17
japanese_chin_133.jpg,Dog: japanese chin,18,2,12
wheaten_terrier_72.jpg,Dog: wheaten terrier,36,2,24
yorkshire_terrier_14.jpg,Dog: yorkshire terrier,37,2,25
Siamese_24.jpg,Cat: siamese,33,1,11
japanese_chin_28.jpg,Dog: japanese chin,18,2,12
scottish_terrier_132.jpg,Dog: scottish terrier,31,2,21
Maine_Coon_96.jpg,Cat: maine coon,21,1,7
British_Shorthair_55.jpg,Cat: british shorthair,10,1,5
scottish_terrier_1.jpg,Dog: scottish terrier,31,2,21
basset_hound_16.jpg,Dog: basset hound,4,2,3
yorkshire_terrier_98.jpg,Dog: yorkshire terrier,37,2,25
Maine_Coon_80.jpg,Cat: maine coon,21,1,7
yorkshire_terrier_110.jpg,Dog: yorkshire terrier,37,2,25
Siamese_98.jpg,Cat: siamese,33,1,11
Russian_Blue_93.jpg,Cat: russian blue,28,1,10
pomeranian_191.jpg,Dog: pomeranian,25,2,17
Ragdoll_196.jpg,Cat: ragdoll,27,1,9
scottish_terrier_48.jpg,Dog: scottish terrier,31,2,21
Ragdoll_160.jpg,Cat: ragdoll,27,1,9
yorkshire_terrier_48.jpg,Dog: yorkshire terrier,37,2,25
english_setter_106.jpg,Dog: english setter,14,2,8
english_setter_96.jpg,Dog: english setter,14,2,8
Siamese_65.jpg,Cat: siamese,33,1,11
Sphynx_249.jpg,Cat: sphynx,34,1,12
scottish_terrier_107.jpg,Dog: scottish terrier,31,2,21
Russian_Blue_173.jpg,Cat: russian blue,28,1,10
boxer_182.jpg,Dog: boxer,9,2,5
english_cocker_spaniel_74.jpg,Dog: english cocker spaniel,13,2,7
samoyed_85.jpg,Dog: samoyed,30,2,20
english_setter_27.jpg,Dog: english setter,14,2,8
basset_hound_7.jpg,Dog: basset hound,4,2,3
newfoundland_106.jpg,Dog: newfoundland,23,2,16
american_pit_bull_terrier_35.jpg,Dog: american pit bull terrier,3,2,2
Egyptian_Mau_204.jpg,Cat: egyptian mau,12,1,6
german_shorthaired_188.jpg,Dog: german shorthaired,15,2,9
german_shorthaired_113.jpg,Dog: german shorthaired,15,2,9
chihuahua_143.jpg,Dog: chihuahua,11,2,6
Persian_267.jpg,Cat: persian,24,1,8
american_pit_bull_terrier_56.jpg,Dog: american pit bull terrier,3,2,2
english_cocker_spaniel_83.jpg,Dog: english cocker spaniel,13,2,7
great_pyrenees_112.jpg,Dog: great pyrenees,16,2,10
scottish_terrier_102.jpg,Dog: scottish terrier,31,2,21
miniature_pinscher_97.jpg,Dog: miniature pinscher,22,2,15
american_pit_bull_terrier_74.jpg,Dog: american pit bull terrier,3,2,2
Egyptian_Mau_95.jpg,Cat: egyptian mau,12,1,6
chihuahua_106.jpg,Dog: chihuahua,11,2,6
Siamese_111.jpg,Cat: siamese,33,1,11
english_cocker_spaniel_42.jpg,Dog: english cocker spaniel,13,2,7
Russian_Blue_135.jpg,Cat: russian blue,28,1,10
great_pyrenees_46.jpg,Dog: great pyrenees,16,2,10
shiba_inu_185.jpg,Dog: shiba inu,32,2,22
english_cocker_spaniel_142.jpg,Dog: english cocker spaniel,13,2,7
Russian_Blue_61.jpg,Cat: russian blue,28,1,10
British_Shorthair_28.jpg,Cat: british shorthair,10,1,5
japanese_chin_54.jpg,Dog: japanese chin,18,2,12
saint_bernard_131.jpg,Dog: saint bernard,29,2,19
basset_hound_50.jpg,Dog: basset hound,4,2,3
samoyed_50.jpg,Dog: samoyed,30,2,20
american_pit_bull_terrier_198.jpg,Dog: american pit bull terrier,3,2,2
Persian_165.jpg,Cat: persian,24,1,8
boxer_185.jpg,Dog: boxer,9,2,5
german_shorthaired_104.jpg,Dog: german shorthaired,15,2,9
japanese_chin_197.jpg,Dog: japanese chin,18,2,12
Bengal_180.jpg,Cat: bengal,6,1,2
wheaten_terrier_100.jpg,Dog: wheaten terrier,36,2,24
newfoundland_15.jpg,Dog: newfoundland,23,2,16
german_shorthaired_200.jpg,Dog: german shorthaired,15,2,9
japanese_chin_40.jpg,Dog: japanese chin,18,2,12
scottish_terrier_79.jpg,Dog: scottish terrier,31,2,21
pomeranian_152.jpg,Dog: pomeranian,25,2,17
leonberger_163.jpg,Dog: leonberger,20,2,14
german_shorthaired_179.jpg,Dog: german shorthaired,15,2,9
Egyptian_Mau_6.jpg,Cat: egyptian mau,12,1,6
wheaten_terrier_62.jpg,Dog: wheaten terrier,36,2,24
Sphynx_9.jpg,Cat: sphynx,34,1,12
miniature_pinscher_69.jpg,Dog: miniature pinscher,22,2,15
basset_hound_89.jpg,Dog: basset hound,4,2,3
Russian_Blue_68.jpg,Cat: russian blue,28,1,10
pug_153.jpg,Dog: pug,26,2,18
British_Shorthair_88.jpg,Cat: british shorthair,10,1,5
miniature_pinscher_20.jpg,Dog: miniature pinscher,22,2,15
Persian_45.jpg,Cat: persian,24,1,8
chihuahua_96.jpg,Dog: chihuahua,11,2,6
chihuahua_145.jpg,Dog: chihuahua,11,2,6
boxer_110.jpg,Dog: boxer,9,2,5
english_setter_128.jpg,Dog: english setter,14,2,8
yorkshire_terrier_153.jpg,Dog: yorkshire terrier,37,2,25
Abyssinian_82.jpg,Cat: abyssinian,1,1,1
beagle_19.jpg,Dog: beagle,5,2,4
chihuahua_110.jpg,Dog: chihuahua,11,2,6
saint_bernard_31.jpg,Dog: saint bernard,29,2,19
Persian_196.jpg,Cat: persian,24,1,8
boxer_127.jpg,Dog: boxer,9,2,5
Persian_53.jpg,Cat: persian,24,1,8
Siamese_254.jpg,Cat: siamese,33,1,11
Persian_76.jpg,Cat: persian,24,1,8
staffordshire_bull_terrier_13.jpg,Dog: staffordshire bull terrier,35,2,23
Persian_38.jpg,Cat: persian,24,1,8
miniature_pinscher_172.jpg,Dog: miniature pinscher,22,2,15
samoyed_172.jpg,Dog: samoyed,30,2,20
basset_hound_86.jpg,Dog: basset hound,4,2,3
pug_194.jpg,Dog: pug,26,2,18
english_cocker_spaniel_16.jpg,Dog: english cocker spaniel,13,2,7
german_shorthaired_72.jpg,Dog: german shorthaired,15,2,9
yorkshire_terrier_193.jpg,Dog: yorkshire terrier,37,2,25
american_bulldog_107.jpg,Dog: american bulldog,2,2,1
yorkshire_terrier_61.jpg,Dog: yorkshire terrier,37,2,25
basset_hound_104.jpg,Dog: basset hound,4,2,3
havanese_103.jpg,Dog: havanese,17,2,11
american_pit_bull_terrier_196.jpg,Dog: american pit bull terrier,3,2,2
Bombay_189.jpg,Cat: bombay,8,1,4
British_Shorthair_181.jpg,Cat: british shorthair,10,1,5
shiba_inu_119.jpg,Dog: shiba inu,32,2,22
chihuahua_6.jpg,Dog: chihuahua,11,2,6
Sphynx_59.jpg,Cat: sphynx,34,1,12
scottish_terrier_35.jpg,Dog: scottish terrier,31,2,21
shiba_inu_137.jpg,Dog: shiba inu,32,2,22
great_pyrenees_192.jpg,Dog: great pyrenees,16,2,10
german_shorthaired_154.jpg,Dog: german shorthaired,15,2,9
havanese_189.jpg,Dog: havanese,17,2,11
leonberger_24.jpg,Dog: leonberger,20,2,14
Siamese_198.jpg,Cat: siamese,33,1,11
Bombay_169.jpg,Cat: bombay,8,1,4
beagle_58.jpg,Dog: beagle,5,2,4
Maine_Coon_93.jpg,Cat: maine coon,21,1,7
Birman_70.jpg,Cat: birman,7,1,3
beagle_126.jpg,Dog: beagle,5,2,4
Birman_200.jpg,Cat: birman,7,1,3
Bombay_167.jpg,Cat: bombay,8,1,4
japanese_chin_37.jpg,Dog: japanese chin,18,2,12
scottish_terrier_39.jpg,Dog: scottish terrier,31,2,21
Egyptian_Mau_53.jpg,Cat: egyptian mau,12,1,6
great_pyrenees_97.jpg,Dog: great pyrenees,16,2,10
yorkshire_terrier_181.jpg,Dog: yorkshire terrier,37,2,25
miniature_pinscher_58.jpg,Dog: miniature pinscher,22,2,15
english_cocker_spaniel_108.jpg,Dog: english cocker spaniel,13,2,7
wheaten_terrier_87.jpg,Dog: wheaten terrier,36,2,24
scottish_terrier_76.jpg,Dog: scottish terrier,31,2,21
japanese_chin_66.jpg,Dog: japanese chin,18,2,12
Maine_Coon_81.jpg,Cat: maine coon,21,1,7
newfoundland_168.jpg,Dog: newfoundland,23,2,16
american_bulldog_96.jpg,Dog: american bulldog,2,2,1
saint_bernard_61.jpg,Dog: saint bernard,29,2,19
Birman_30.jpg,Cat: birman,7,1,3
leonberger_116.jpg,Dog: leonberger,20,2,14
yorkshire_terrier_159.jpg,Dog: yorkshire terrier,37,2,25
Bombay_65.jpg,Cat: bombay,8,1,4
japanese_chin_100.jpg,Dog: japanese chin,18,2,12
Abyssinian_225.jpg,Cat: abyssinian,1,1,1
Siamese_233.jpg,Cat: siamese,33,1,11
Maine_Coon_231.jpg,Cat: maine coon,21,1,7
shiba_inu_123.jpg,Dog: shiba inu,32,2,22
yorkshire_terrier_10.jpg,Dog: yorkshire terrier,37,2,25
pug_157.jpg,Dog: pug,26,2,18
boxer_67.jpg,Dog: boxer,9,2,5
Bombay_90.jpg,Cat: bombay,8,1,4
Abyssinian_122.jpg,Cat: abyssinian,1,1,1
leonberger_78.jpg,Dog: leonberger,20,2,14
keeshond_118.jpg,Dog: keeshond,19,2,13
wheaten_terrier_80.jpg,Dog: wheaten terrier,36,2,24
Ragdoll_129.jpg,Cat: ragdoll,27,1,9
Siamese_22.jpg,Cat: siamese,33,1,11
Russian_Blue_136.jpg,Cat: russian blue,28,1,10
japanese_chin_6.jpg,Dog: japanese chin,18,2,12
miniature_pinscher_170.jpg,Dog: miniature pinscher,22,2,15
Abyssinian_130.jpg,Cat: abyssinian,1,1,1
chihuahua_18.jpg,Dog: chihuahua,11,2,6
beagle_108.jpg,Dog: beagle,5,2,4
Egyptian_Mau_187.jpg,Cat: egyptian mau,12,1,6
chihuahua_121.jpg,Dog: chihuahua,11,2,6
basset_hound_199.jpg,Dog: basset hound,4,2,3
newfoundland_18.jpg,Dog: newfoundland,23,2,16
shiba_inu_22.jpg,Dog: shiba inu,32,2,22
Maine_Coon_164.jpg,Cat: maine coon,21,1,7
leonberger_51.jpg,Dog: leonberger,20,2,14
american_bulldog_53.jpg,Dog: american bulldog,2,2,1
miniature_pinscher_17.jpg,Dog: miniature pinscher,22,2,15
leonberger_171.jpg,Dog: leonberger,20,2,14
newfoundland_10.jpg,Dog: newfoundland,23,2,16
american_pit_bull_terrier_168.jpg,Dog: american pit bull terrier,3,2,2
Egyptian_Mau_23.jpg,Cat: egyptian mau,12,1,6
Persian_138.jpg,Cat: persian,24,1,8
Egyptian_Mau_3.jpg,Cat: egyptian mau,12,1,6
Egyptian_Mau_39.jpg,Cat: egyptian mau,12,1,6
Bombay_116.jpg,Cat: bombay,8,1,4
staffordshire_bull_terrier_145.jpg,Dog: staffordshire bull terrier,35,2,23
keeshond_75.jpg,Dog: keeshond,19,2,13
Ragdoll_112.jpg,Cat: ragdoll,27,1,9
chihuahua_38.jpg,Dog: chihuahua,11,2,6
