Image file,Pet,Class id,Species id,Breed id
Bombay_167.jpg,Cat: bombay,8,1,4
chihuahua_54.jpg,Dog: chihuahua,11,2,6
leonberger_153.jpg,Dog: leonberger,20,2,14
shiba_inu_52.jpg,Dog: shiba inu,32,2,22
Abyssinian_219.jpg,Cat: abyssinian,1,1,1
scottish_terrier_86.jpg,Dog: scottish terrier,31,2,21
shiba_inu_207.jpg,Dog: shiba inu,32,2,22
english_setter_85.jpg,Dog: english setter,14,2,8
american_bulldog_33.jpg,Dog: american bulldog,2,2,1
Maine_Coon_64.jpg,Cat: maine coon,21,1,7
Bengal_50.jpg,Cat: bengal,6,1,2
Abyssinian_126.jpg,Cat: abyssinian,1,1,1
Birman_107.jpg,Cat: birman,7,1,3
keeshond_195.jpg,Dog: keeshond,19,2,13
keeshond_101.jpg,Dog: keeshond,19,2,13
Abyssinian_177.jpg,Cat: abyssinian,1,1,1
Russian_Blue_136.jpg,Cat: russian blue,28,1,10
german_shorthaired_149.jpg,Dog: german shorthaired,15,2,9
Russian_Blue_153.jpg,Cat: russian blue,28,1,10
miniature_pinscher_163.jpg,Dog: miniature pinscher,22,2,15
beagle_37.jpg,Dog: beagle,5,2,4
samoyed_158.jpg,Dog: samoyed,30,2,20
beagle_108.jpg,Dog: beagle,5,2,4
samoyed_81.jpg,Dog: samoyed,30,2,20
great_pyrenees_165.jpg,Dog: great pyrenees,16,2,10
german_shorthaired_64.jpg,Dog: german shorthaired,15,2,9
saint_bernard_63.jpg,Dog: saint bernard,29,2,19
Birman_190.jpg,Cat: birman,7,1,3
german_shorthaired_86.jpg,Dog: german shorthaired,15,2,9
saint_bernard_146.jpg,Dog: saint bernard,29,2,19
keeshond_108.jpg,Dog: keeshond,19,2,13
german_shorthaired_195.jpg,Dog: german shorthaired,15,2,9
pomeranian_13.jpg,Dog: pomeranian,25,2,17
miniature_pinscher_127.jpg,Dog: miniature pinscher,22,2,15
american_pit_bull_terrier_156.jpg,Dog: american pit bull terrier,3,2,2
Abyssinian_193.jpg,Cat: abyssinian,1,1,1
american_pit_bull_terrier_171.jpg,Dog: american pit bull terrier,3,2,2
