,Image file,Pet,Class id,Species id,Breed id
458,Birman_8.jpg,Cat: birman,7,1,3
459,Sphynx_75.jpg,Cat: sphynx,34,1,12
460,english_cocker_spaniel_27.jpg,Dog: english cocker spaniel,13,2,7
461,german_shorthaired_187.jpg,Dog: german shorthaired,15,2,9
462,pug_169.jpg,Dog: pug,26,2,18
463,havanese_69.jpg,Dog: havanese,17,2,11
464,wheaten_terrier_145.jpg,Dog: wheaten terrier,36,2,24
465,japanese_chin_94.jpg,Dog: japanese chin,18,2,12
466,Ragdoll_145.jpg,Cat: ragdoll,27,1,9
467,newfoundland_59.jpg,Dog: newfoundland,23,2,16
468,Bombay_43.jpg,Cat: bombay,8,1,4
469,British_Shorthair_21.jpg,Cat: british shorthair,10,1,5
470,scottish_terrier_24.jpg,Dog: scottish terrier,31,2,21
471,beagle_24.jpg,Dog: beagle,5,2,4
472,Bengal_83.jpg,Cat: bengal,6,1,2
473,Sphynx_212.jpg,Cat: sphynx,34,1,12
474,Sphynx_87.jpg,Cat: sphynx,34,1,12
475,pomeranian_150.jpg,Dog: pomeranian,25,2,17
476,japanese_chin_13.jpg,Dog: japanese chin,18,2,12
477,great_pyrenees_18.jpg,Dog: great pyrenees,16,2,10
478,pug_56.jpg,Dog: pug,26,2,18
479,keeshond_53.jpg,Dog: keeshond,19,2,13
480,samoyed_84.jpg,Dog: samoyed,30,2,20
481,Russian_Blue_166.jpg,Cat: russian blue,28,1,10
482,Bengal_17.jpg,Cat: bengal,6,1,2
483,chihuahua_126.jpg,Dog: chihuahua,11,2,6
484,shiba_inu_111.jpg,Dog: shiba inu,32,2,22
485,miniature_pinscher_112.jpg,Dog: miniature pinscher,22,2,15
486,newfoundland_198.jpg,Dog: newfoundland,23,2,16
487,english_cocker_spaniel_97.jpg,Dog: english cocker spaniel,13,2,7
488,havanese_17.jpg,Dog: havanese,17,2,11
489,Ragdoll_98.jpg,Cat: ragdoll,27,1,9
490,Abyssinian_68.jpg,Cat: abyssinian,1,1,1
491,wheaten_terrier_44.jpg,Dog: wheaten terrier,36,2,24
492,samoyed_51.jpg,Dog: samoyed,30,2,20
493,boxer_130.jpg,Dog: boxer,9,2,5
494,leonberger_188.jpg,Dog: leonberger,20,2,14
495,japanese_chin_104.jpg,Dog: japanese chin,18,2,12
496,yorkshire_terrier_97.jpg,Dog: yorkshire terrier,37,2,25
497,german_shorthaired_147.jpg,Dog: german shorthaired,15,2,9
498,yorkshire_terrier_8.jpg,Dog: yorkshire terrier,37,2,25
499,newfoundland_22.jpg,Dog: newfoundland,23,2,16
500,great_pyrenees_86.jpg,Dog: great pyrenees,16,2,10
501,leonberger_196.jpg,Dog: leonberger,20,2,14
502,wheaten_terrier_135.jpg,Dog: wheaten terrier,36,2,24
503,British_Shorthair_154.jpg,Cat: british shorthair,10,1,5
504,Abyssinian_112.jpg,Cat: abyssinian,1,1,1
505,german_shorthaired_45.jpg,Dog: german shorthaired,15,2,9
506,chihuahua_82.jpg,Dog: chihuahua,11,2,6
507,pomeranian_158.jpg,Dog: pomeranian,25,2,17
508,samoyed_28.jpg,Dog: samoyed,30,2,20
509,boxer_121.jpg,Dog: boxer,9,2,5
510,yorkshire_terrier_140.jpg,Dog: yorkshire terrier,37,2,25
511,japanese_chin_62.jpg,Dog: japanese chin,18,2,12
512,pug_6.jpg,Dog: pug,26,2,18
513,havanese_7.jpg,Dog: havanese,17,2,11
514,Abyssinian_43.jpg,Cat: abyssinian,1,1,1
515,pomeranian_16.jpg,Dog: pomeranian,25,2,17
516,Ragdoll_128.jpg,Cat: ragdoll,27,1,9
517,British_Shorthair_59.jpg,Cat: british shorthair,10,1,5
518,miniature_pinscher_196.jpg,Dog: miniature pinscher,22,2,15
519,beagle_196.jpg,Dog: beagle,5,2,4
520,Ragdoll_192.jpg,Cat: ragdoll,27,1,9
521,pomeranian_148.jpg,Dog: pomeranian,25,2,17
522,havanese_49.jpg,Dog: havanese,17,2,11
523,Egyptian_Mau_175.jpg,Cat: egyptian mau,12,1,6
524,Abyssinian_116.jpg,Cat: abyssinian,1,1,1
525,Sphynx_158.jpg,Cat: sphynx,34,1,12
526,Maine_Coon_30.jpg,Cat: maine coon,21,1,7
527,american_bulldog_62.jpg,Dog: american bulldog,2,2,1
528,Persian_16.jpg,Cat: persian,24,1,8
529,Maine_Coon_244.jpg,Cat: maine coon,21,1,7
530,chihuahua_137.jpg,Dog: chihuahua,11,2,6
531,Sphynx_144.jpg,Cat: sphynx,34,1,12
532,staffordshire_bull_terrier_111.jpg,Dog: staffordshire bull terrier,35,2,23
533,american_pit_bull_terrier_107.jpg,Dog: american pit bull terrier,3,2,2
534,japanese_chin_152.jpg,Dog: japanese chin,18,2,12
535,Sphynx_174.jpg,Cat: sphynx,34,1,12
536,Abyssinian_56.jpg,Cat: abyssinian,1,1,1
537,Birman_170.jpg,Cat: birman,7,1,3
538,english_setter_20.jpg,Dog: english setter,14,2,8
539,saint_bernard_73.jpg,Dog: saint bernard,29,2,19
540,boxer_5.jpg,Dog: boxer,9,2,5
541,British_Shorthair_94.jpg,Cat: british shorthair,10,1,5
542,pomeranian_153.jpg,Dog: pomeranian,25,2,17
543,Bengal_19.jpg,Cat: bengal,6,1,2
544,beagle_152.jpg,Dog: beagle,5,2,4
545,beagle_100.jpg,Dog: beagle,5,2,4
546,american_pit_bull_terrier_96.jpg,Dog: american pit bull terrier,3,2,2
547,Birman_2.jpg,Cat: birman,7,1,3
548,Persian_32.jpg,Cat: persian,24,1,8
549,american_pit_bull_terrier_142.jpg,Dog: american pit bull terrier,3,2,2
550,Bombay_182.jpg,Cat: bombay,8,1,4
551,chihuahua_108.jpg,Dog: chihuahua,11,2,6
552,samoyed_178.jpg,Dog: samoyed,30,2,20
553,samoyed_124.jpg,Dog: samoyed,30,2,20
554,boxer_97.jpg,Dog: boxer,9,2,5
555,havanese_177.jpg,Dog: havanese,17,2,11
556,Russian_Blue_179.jpg,Cat: russian blue,28,1,10
557,samoyed_91.jpg,Dog: samoyed,30,2,20
558,Birman_86.jpg,Cat: birman,7,1,3
559,american_pit_bull_terrier_67.jpg,Dog: american pit bull terrier,3,2,2
560,Birman_36.jpg,Cat: birman,7,1,3
561,american_bulldog_58.jpg,Dog: american bulldog,2,2,1
562,beagle_189.jpg,Dog: beagle,5,2,4
563,japanese_chin_45.jpg,Dog: japanese chin,18,2,12
564,shiba_inu_80.jpg,Dog: shiba inu,32,2,22
565,japanese_chin_200.jpg,Dog: japanese chin,18,2,12
566,miniature_pinscher_80.jpg,Dog: miniature pinscher,22,2,15
567,boxer_175.jpg,Dog: boxer,9,2,5
568,pomeranian_30.jpg,Dog: pomeranian,25,2,17
569,Siamese_93.jpg,Cat: siamese,33,1,11
570,german_shorthaired_21.jpg,Dog: german shorthaired,15,2,9
571,staffordshire_bull_terrier_130.jpg,Dog: staffordshire bull terrier,35,2,23
572,staffordshire_bull_terrier_147.jpg,Dog: staffordshire bull terrier,35,2,23
573,boxer_30.jpg,Dog: boxer,9,2,5
574,chihuahua_35.jpg,Dog: chihuahua,11,2,6
575,leonberger_76.jpg,Dog: leonberger,20,2,14
576,american_pit_bull_terrier_136.jpg,Dog: american pit bull terrier,3,2,2
577,saint_bernard_182.jpg,Dog: saint bernard,29,2,19
578,samoyed_68.jpg,Dog: samoyed,30,2,20
579,Siamese_82.jpg,Cat: siamese,33,1,11
580,newfoundland_187.jpg,Dog: newfoundland,23,2,16
581,boxer_116.jpg,Dog: boxer,9,2,5
582,Bombay_150.jpg,Cat: bombay,8,1,4
583,japanese_chin_172.jpg,Dog: japanese chin,18,2,12
584,Birman_119.jpg,Cat: birman,7,1,3
585,leonberger_89.jpg,Dog: leonberger,20,2,14
586,great_pyrenees_156.jpg,Dog: great pyrenees,16,2,10
587,miniature_pinscher_199.jpg,Dog: miniature pinscher,22,2,15
588,samoyed_77.jpg,Dog: samoyed,30,2,20
589,keeshond_2.jpg,Dog: keeshond,19,2,13
590,Russian_Blue_187.jpg,Cat: russian blue,28,1,10
591,Sphynx_94.jpg,Cat: sphynx,34,1,12
592,Persian_21.jpg,Cat: persian,24,1,8
593,Egyptian_Mau_196.jpg,Cat: egyptian mau,12,1,6
594,pomeranian_92.jpg,Dog: pomeranian,25,2,17
595,english_setter_63.jpg,Dog: english setter,14,2,8
596,Persian_129.jpg,Cat: persian,24,1,8
597,saint_bernard_116.jpg,Dog: saint bernard,29,2,19
598,beagle_105.jpg,Dog: beagle,5,2,4
599,scottish_terrier_130.jpg,Dog: scottish terrier,31,2,21
600,Ragdoll_138.jpg,Cat: ragdoll,27,1,9
601,Birman_117.jpg,Cat: birman,7,1,3
602,boxer_180.jpg,Dog: boxer,9,2,5
603,beagle_22.jpg,Dog: beagle,5,2,4
604,english_cocker_spaniel_123.jpg,Dog: english cocker spaniel,13,2,7
605,great_pyrenees_167.jpg,Dog: great pyrenees,16,2,10
606,leonberger_5.jpg,Dog: leonberger,20,2,14
607,english_setter_65.jpg,Dog: english setter,14,2,8
608,japanese_chin_136.jpg,Dog: japanese chin,18,2,12
609,yorkshire_terrier_165.jpg,Dog: yorkshire terrier,37,2,25
610,japanese_chin_140.jpg,Dog: japanese chin,18,2,12
611,samoyed_184.jpg,Dog: samoyed,30,2,20
612,Persian_185.jpg,Cat: persian,24,1,8
613,scottish_terrier_50.jpg,Dog: scottish terrier,31,2,21
614,chihuahua_67.jpg,Dog: chihuahua,11,2,6
615,saint_bernard_70.jpg,Dog: saint bernard,29,2,19
616,Sphynx_143.jpg,Cat: sphynx,34,1,12
617,newfoundland_14.jpg,Dog: newfoundland,23,2,16
618,Russian_Blue_79.jpg,Cat: russian blue,28,1,10
619,english_setter_159.jpg,Dog: english setter,14,2,8
620,american_bulldog_8.jpg,Dog: american bulldog,2,2,1
621,boxer_10.jpg,Dog: boxer,9,2,5
622,Birman_160.jpg,Cat: birman,7,1,3
623,keeshond_70.jpg,Dog: keeshond,19,2,13
624,japanese_chin_27.jpg,Dog: japanese chin,18,2,12
625,boxer_101.jpg,Dog: boxer,9,2,5
626,staffordshire_bull_terrier_14.jpg,Dog: staffordshire bull terrier,35,2,23
627,Maine_Coon_48.jpg,Cat: maine coon,21,1,7
628,Bengal_161.jpg,Cat: bengal,6,1,2
629,german_shorthaired_58.jpg,Dog: german shorthaired,15,2,9
630,boxer_29.jpg,Dog: boxer,9,2,5
631,chihuahua_68.jpg,Dog: chihuahua,11,2,6
632,boxer_79.jpg,Dog: boxer,9,2,5
633,Bombay_158.jpg,Cat: bombay,8,1,4
634,British_Shorthair_121.jpg,Cat: british shorthair,10,1,5
635,Egyptian_Mau_29.jpg,Cat: egyptian mau,12,1,6
636,boxer_196.jpg,Dog: boxer,9,2,5
637,Persian_189.jpg,Cat: persian,24,1,8
638,Persian_128.jpg,Cat: persian,24,1,8
639,Maine_Coon_112.jpg,Cat: maine coon,21,1,7
640,Bombay_155.jpg,Cat: bombay,8,1,4
641,newfoundland_154.jpg,Dog: newfoundland,23,2,16
642,Persian_59.jpg,Cat: persian,24,1,8
643,leonberger_112.jpg,Dog: leonberger,20,2,14
644,beagle_144.jpg,Dog: beagle,5,2,4
645,wheaten_terrier_84.jpg,Dog: wheaten terrier,36,2,24
646,Birman_179.jpg,Cat: birman,7,1,3
647,pomeranian_137.jpg,Dog: pomeranian,25,2,17
648,american_bulldog_31.jpg,Dog: american bulldog,2,2,1
649,beagle_3.jpg,Dog: beagle,5,2,4
650,Siamese_170.jpg,Cat: siamese,33,1,11
651,boxer_187.jpg,Dog: boxer,9,2,5
652,Bengal_25.jpg,Cat: bengal,6,1,2
653,British_Shorthair_158.jpg,Cat: british shorthair,10,1,5
654,wheaten_terrier_182.jpg,Dog: wheaten terrier,36,2,24
655,german_shorthaired_197.jpg,Dog: german shorthaired,15,2,9
656,Maine_Coon_49.jpg,Cat: maine coon,21,1,7
657,scottish_terrier_197.jpg,Dog: scottish terrier,31,2,21
658,havanese_148.jpg,Dog: havanese,17,2,11
659,saint_bernard_64.jpg,Dog: saint bernard,29,2,19
660,newfoundland_79.jpg,Dog: newfoundland,23,2,16
661,american_pit_bull_terrier_121.jpg,Dog: american pit bull terrier,3,2,2
662,pomeranian_36.jpg,Dog: pomeranian,25,2,17
663,keeshond_42.jpg,Dog: keeshond,19,2,13
664,Russian_Blue_143.jpg,Cat: russian blue,28,1,10
665,Ragdoll_171.jpg,Cat: ragdoll,27,1,9
666,newfoundland_117.jpg,Dog: newfoundland,23,2,16
667,miniature_pinscher_77.jpg,Dog: miniature pinscher,22,2,15
668,american_pit_bull_terrier_81.jpg,Dog: american pit bull terrier,3,2,2
669,saint_bernard_23.jpg,Dog: saint bernard,29,2,19
670,yorkshire_terrier_158.jpg,Dog: yorkshire terrier,37,2,25
671,Sphynx_190.jpg,Cat: sphynx,34,1,12
672,american_bulldog_86.jpg,Dog: american bulldog,2,2,1
673,scottish_terrier_5.jpg,Dog: scottish terrier,31,2,21
674,beagle_178.jpg,Dog: beagle,5,2,4
675,Sphynx_36.jpg,Cat: sphynx,34,1,12
676,basset_hound_184.jpg,Dog: basset hound,4,2,3
677,saint_bernard_179.jpg,Dog: saint bernard,29,2,19
678,Bengal_58.jpg,Cat: bengal,6,1,2
679,wheaten_terrier_104.jpg,Dog: wheaten terrier,36,2,24
680,Bengal_71.jpg,Cat: bengal,6,1,2
681,basset_hound_53.jpg,Dog: basset hound,4,2,3
682,Birman_180.jpg,Cat: birman,7,1,3
683,samoyed_86.jpg,Dog: samoyed,30,2,20
684,pomeranian_107.jpg,Dog: pomeranian,25,2,17
685,Ragdoll_208.jpg,Cat: ragdoll,27,1,9
686,samoyed_123.jpg,Dog: samoyed,30,2,20
687,scottish_terrier_152.jpg,Dog: scottish terrier,31,2,21
688,german_shorthaired_84.jpg,Dog: german shorthaired,15,2,9
689,basset_hound_117.jpg,Dog: basset hound,4,2,3
690,Maine_Coon_63.jpg,Cat: maine coon,21,1,7
691,Bengal_32.jpg,Cat: bengal,6,1,2
692,Bengal_98.jpg,Cat: bengal,6,1,2
693,pomeranian_119.jpg,Dog: pomeranian,25,2,17
694,Birman_21.jpg,Cat: birman,7,1,3
695,Persian_105.jpg,Cat: persian,24,1,8
696,english_cocker_spaniel_146.jpg,Dog: english cocker spaniel,13,2,7
697,japanese_chin_192.jpg,Dog: japanese chin,18,2,12
698,pomeranian_185.jpg,Dog: pomeranian,25,2,17
699,Russian_Blue_222.jpg,Cat: russian blue,28,1,10
700,Bombay_56.jpg,Cat: bombay,8,1,4
701,Persian_52.jpg,Cat: persian,24,1,8
702,beagle_13.jpg,Dog: beagle,5,2,4
703,english_cocker_spaniel_13.jpg,Dog: english cocker spaniel,13,2,7
704,Maine_Coon_132.jpg,Cat: maine coon,21,1,7
705,Sphynx_25.jpg,Cat: sphynx,34,1,12
706,miniature_pinscher_157.jpg,Dog: miniature pinscher,22,2,15
707,basset_hound_163.jpg,Dog: basset hound,4,2,3
708,newfoundland_197.jpg,Dog: newfoundland,23,2,16
709,english_setter_124.jpg,Dog: english setter,14,2,8
710,scottish_terrier_3.jpg,Dog: scottish terrier,31,2,21
711,boxer_88.jpg,Dog: boxer,9,2,5
712,german_shorthaired_46.jpg,Dog: german shorthaired,15,2,9
713,staffordshire_bull_terrier_190.jpg,Dog: staffordshire bull terrier,35,2,23
714,Bengal_169.jpg,Cat: bengal,6,1,2
715,saint_bernard_195.jpg,Dog: saint bernard,29,2,19
716,yorkshire_terrier_60.jpg,Dog: yorkshire terrier,37,2,25
717,Ragdoll_140.jpg,Cat: ragdoll,27,1,9
718,american_pit_bull_terrier_18.jpg,Dog: american pit bull terrier,3,2,2
719,Russian_Blue_168.jpg,Cat: russian blue,28,1,10
720,samoyed_122.jpg,Dog: samoyed,30,2,20
721,Siamese_51.jpg,Cat: siamese,33,1,11
722,japanese_chin_89.jpg,Dog: japanese chin,18,2,12
723,pomeranian_169.jpg,Dog: pomeranian,25,2,17
724,wheaten_terrier_161.jpg,Dog: wheaten terrier,36,2,24
725,american_bulldog_221.jpg,Dog: american bulldog,2,2,1
726,english_setter_195.jpg,Dog: english setter,14,2,8
727,Bombay_58.jpg,Cat: bombay,8,1,4
728,Bombay_144.jpg,Cat: bombay,8,1,4
729,Ragdoll_202.jpg,Cat: ragdoll,27,1,9
730,British_Shorthair_145.jpg,Cat: british shorthair,10,1,5
731,great_pyrenees_100.jpg,Dog: great pyrenees,16,2,10
732,great_pyrenees_157.jpg,Dog: great pyrenees,16,2,10
733,Ragdoll_163.jpg,Cat: ragdoll,27,1,9
734,Sphynx_138.jpg,Cat: sphynx,34,1,12
735,boxer_78.jpg,Dog: boxer,9,2,5
736,Bombay_220.jpg,Cat: bombay,8,1,4
737,samoyed_153.jpg,Dog: samoyed,30,2,20
738,basset_hound_102.jpg,Dog: basset hound,4,2,3
739,Birman_131.jpg,Cat: birman,7,1,3
740,Birman_139.jpg,Cat: birman,7,1,3
741,Egyptian_Mau_117.jpg,Cat: egyptian mau,12,1,6
742,British_Shorthair_33.jpg,Cat: british shorthair,10,1,5
743,english_setter_185.jpg,Dog: english setter,14,2,8
744,havanese_12.jpg,Dog: havanese,17,2,11
745,leonberger_92.jpg,Dog: leonberger,20,2,14
746,pug_88.jpg,Dog: pug,26,2,18
747,great_pyrenees_37.jpg,Dog: great pyrenees,16,2,10
748,wheaten_terrier_74.jpg,Dog: wheaten terrier,36,2,24
749,staffordshire_bull_terrier_119.jpg,Dog: staffordshire bull terrier,35,2,23
750,great_pyrenees_25.jpg,Dog: great pyrenees,16,2,10
751,american_bulldog_57.jpg,Dog: american bulldog,2,2,1
752,great_pyrenees_158.jpg,Dog: great pyrenees,16,2,10
753,Birman_102.jpg,Cat: birman,7,1,3
754,Siamese_189.jpg,Cat: siamese,33,1,11
755,wheaten_terrier_124.jpg,Dog: wheaten terrier,36,2,24
756,Birman_18.jpg,Cat: birman,7,1,3
757,pomeranian_102.jpg,Dog: pomeranian,25,2,17
758,keeshond_21.jpg,Dog: keeshond,19,2,13
759,boxer_132.jpg,Dog: boxer,9,2,5
760,Siamese_131.jpg,Cat: siamese,33,1,11
761,american_pit_bull_terrier_5.jpg,Dog: american pit bull terrier,3,2,2
762,german_shorthaired_39.jpg,Dog: german shorthaired,15,2,9
763,Sphynx_27.jpg,Cat: sphynx,34,1,12
764,german_shorthaired_67.jpg,Dog: german shorthaired,15,2,9
765,american_bulldog_29.jpg,Dog: american bulldog,2,2,1
766,beagle_20.jpg,Dog: beagle,5,2,4
767,samoyed_19.jpg,Dog: samoyed,30,2,20
768,beagle_168.jpg,Dog: beagle,5,2,4
769,chihuahua_163.jpg,Dog: chihuahua,11,2,6
770,wheaten_terrier_79.jpg,Dog: wheaten terrier,36,2,24
771,newfoundland_164.jpg,Dog: newfoundland,23,2,16
772,pug_7.jpg,Dog: pug,26,2,18
773,keeshond_32.jpg,Dog: keeshond,19,2,13
774,keeshond_67.jpg,Dog: keeshond,19,2,13
775,shiba_inu_147.jpg,Dog: shiba inu,32,2,22
776,american_bulldog_64.jpg,Dog: american bulldog,2,2,1
777,Russian_Blue_191.jpg,Cat: russian blue,28,1,10
778,yorkshire_terrier_131.jpg,Dog: yorkshire terrier,37,2,25
779,scottish_terrier_121.jpg,Dog: scottish terrier,31,2,21
780,german_shorthaired_115.jpg,Dog: german shorthaired,15,2,9
781,saint_bernard_137.jpg,Dog: saint bernard,29,2,19
782,basset_hound_171.jpg,Dog: basset hound,4,2,3
783,Maine_Coon_31.jpg,Cat: maine coon,21,1,7
784,english_setter_119.jpg,Dog: english setter,14,2,8
785,miniature_pinscher_141.jpg,Dog: miniature pinscher,22,2,15
786,wheaten_terrier_173.jpg,Dog: wheaten terrier,36,2,24
787,yorkshire_terrier_40.jpg,Dog: yorkshire terrier,37,2,25
788,beagle_49.jpg,Dog: beagle,5,2,4
789,japanese_chin_118.jpg,Dog: japanese chin,18,2,12
790,great_pyrenees_16.jpg,Dog: great pyrenees,16,2,10
791,english_cocker_spaniel_167.jpg,Dog: english cocker spaniel,13,2,7
792,english_setter_174.jpg,Dog: english setter,14,2,8
793,pomeranian_175.jpg,Dog: pomeranian,25,2,17
794,japanese_chin_167.jpg,Dog: japanese chin,18,2,12
795,keeshond_69.jpg,Dog: keeshond,19,2,13
796,Maine_Coon_68.jpg,Cat: maine coon,21,1,7
797,saint_bernard_181.jpg,Dog: saint bernard,29,2,19
798,wheaten_terrier_73.jpg,Dog: wheaten terrier,36,2,24
799,staffordshire_bull_terrier_194.jpg,Dog: staffordshire bull terrier,35,2,23
800,havanese_141.jpg,Dog: havanese,17,2,11
801,newfoundland_200.jpg,Dog: newfoundland,23,2,16
802,great_pyrenees_54.jpg,Dog: great pyrenees,16,2,10
803,american_bulldog_127.jpg,Dog: american bulldog,2,2,1
804,american_pit_bull_terrier_40.jpg,Dog: american pit bull terrier,3,2,2
805,Egyptian_Mau_8.jpg,Cat: egyptian mau,12,1,6
806,american_bulldog_211.jpg,Dog: american bulldog,2,2,1
807,wheaten_terrier_116.jpg,Dog: wheaten terrier,36,2,24
808,Sphynx_179.jpg,Cat: sphynx,34,1,12
809,japanese_chin_170.jpg,Dog: japanese chin,18,2,12
810,german_shorthaired_180.jpg,Dog: german shorthaired,15,2,9
811,samoyed_100.jpg,Dog: samoyed,30,2,20
812,miniature_pinscher_54.jpg,Dog: miniature pinscher,22,2,15
813,samoyed_62.jpg,Dog: samoyed,30,2,20
814,pug_17.jpg,Dog: pug,26,2,18
815,leonberger_96.jpg,Dog: leonberger,20,2,14
816,boxer_28.jpg,Dog: boxer,9,2,5
817,Egyptian_Mau_207.jpg,Cat: egyptian mau,12,1,6
818,miniature_pinscher_56.jpg,Dog: miniature pinscher,22,2,15
819,english_cocker_spaniel_112.jpg,Dog: english cocker spaniel,13,2,7
820,yorkshire_terrier_59.jpg,Dog: yorkshire terrier,37,2,25
821,basset_hound_94.jpg,Dog: basset hound,4,2,3
822,Egyptian_Mau_164.jpg,Cat: egyptian mau,12,1,6
823,havanese_96.jpg,Dog: havanese,17,2,11
824,staffordshire_bull_terrier_87.jpg,Dog: staffordshire bull terrier,35,2,23
825,Siamese_181.jpg,Cat: siamese,33,1,11
826,staffordshire_bull_terrier_128.jpg,Dog: staffordshire bull terrier,35,2,23
827,shiba_inu_9.jpg,Dog: shiba inu,32,2,22
828,Maine_Coon_246.jpg,Cat: maine coon,21,1,7
829,keeshond_152.jpg,Dog: keeshond,19,2,13
830,Egyptian_Mau_84.jpg,Cat: egyptian mau,12,1,6
831,Abyssinian_65.jpg,Cat: abyssinian,1,1,1
832,chihuahua_92.jpg,Dog: chihuahua,11,2,6
833,scottish_terrier_159.jpg,Dog: scottish terrier,31,2,21
834,Ragdoll_92.jpg,Cat: ragdoll,27,1,9
835,scottish_terrier_15.jpg,Dog: scottish terrier,31,2,21
836,english_cocker_spaniel_91.jpg,Dog: english cocker spaniel,13,2,7
837,keeshond_14.jpg,Dog: keeshond,19,2,13
838,boxer_53.jpg,Dog: boxer,9,2,5
839,Bombay_112.jpg,Cat: bombay,8,1,4
840,american_pit_bull_terrier_191.jpg,Dog: american pit bull terrier,3,2,2
841,american_bulldog_97.jpg,Dog: american bulldog,2,2,1
842,japanese_chin_17.jpg,Dog: japanese chin,18,2,12
843,British_Shorthair_115.jpg,Cat: british shorthair,10,1,5
844,staffordshire_bull_terrier_21.jpg,Dog: staffordshire bull terrier,35,2,23
845,Persian_200.jpg,Cat: persian,24,1,8
846,basset_hound_9.jpg,Dog: basset hound,4,2,3
847,german_shorthaired_130.jpg,Dog: german shorthaired,15,2,9
848,Siamese_152.jpg,Cat: siamese,33,1,11
849,Sphynx_103.jpg,Cat: sphynx,34,1,12
850,english_setter_184.jpg,Dog: english setter,14,2,8
851,pug_65.jpg,Dog: pug,26,2,18
852,english_setter_149.jpg,Dog: english setter,14,2,8
853,saint_bernard_192.jpg,Dog: saint bernard,29,2,19
854,scottish_terrier_175.jpg,Dog: scottish terrier,31,2,21
855,english_cocker_spaniel_170.jpg,Dog: english cocker spaniel,13,2,7
856,scottish_terrier_125.jpg,Dog: scottish terrier,31,2,21
857,wheaten_terrier_131.jpg,Dog: wheaten terrier,36,2,24
858,keeshond_142.jpg,Dog: keeshond,19,2,13
859,pug_103.jpg,Dog: pug,26,2,18
860,Egyptian_Mau_7.jpg,Cat: egyptian mau,12,1,6
861,Bengal_143.jpg,Cat: bengal,6,1,2
862,shiba_inu_88.jpg,Dog: shiba inu,32,2,22
863,shiba_inu_63.jpg,Dog: shiba inu,32,2,22
864,japanese_chin_84.jpg,Dog: japanese chin,18,2,12
865,staffordshire_bull_terrier_197.jpg,Dog: staffordshire bull terrier,35,2,23
866,Ragdoll_170.jpg,Cat: ragdoll,27,1,9
867,pomeranian_45.jpg,Dog: pomeranian,25,2,17
868,miniature_pinscher_48.jpg,Dog: miniature pinscher,22,2,15
869,scottish_terrier_156.jpg,Dog: scottish terrier,31,2,21
870,Egyptian_Mau_130.jpg,Cat: egyptian mau,12,1,6
871,samoyed_192.jpg,Dog: samoyed,30,2,20
872,Siamese_101.jpg,Cat: siamese,33,1,11
873,saint_bernard_95.jpg,Dog: saint bernard,29,2,19
874,american_bulldog_103.jpg,Dog: american bulldog,2,2,1
875,staffordshire_bull_terrier_121.jpg,Dog: staffordshire bull terrier,35,2,23
876,scottish_terrier_51.jpg,Dog: scottish terrier,31,2,21
877,havanese_72.jpg,Dog: havanese,17,2,11
878,Maine_Coon_2.jpg,Cat: maine coon,21,1,7
879,yorkshire_terrier_186.jpg,Dog: yorkshire terrier,37,2,25
880,boxer_9.jpg,Dog: boxer,9,2,5
881,keeshond_3.jpg,Dog: keeshond,19,2,13
882,leonberger_27.jpg,Dog: leonberger,20,2,14
883,beagle_109.jpg,Dog: beagle,5,2,4
884,pug_112.jpg,Dog: pug,26,2,18
885,havanese_140.jpg,Dog: havanese,17,2,11
886,miniature_pinscher_154.jpg,Dog: miniature pinscher,22,2,15
887,British_Shorthair_48.jpg,Cat: british shorthair,10,1,5
888,basset_hound_142.jpg,Dog: basset hound,4,2,3
889,german_shorthaired_109.jpg,Dog: german shorthaired,15,2,9
890,yorkshire_terrier_52.jpg,Dog: yorkshire terrier,37,2,25
891,pomeranian_192.jpg,Dog: pomeranian,25,2,17
892,Birman_121.jpg,Cat: birman,7,1,3
893,pug_190.jpg,Dog: pug,26,2,18
894,Bengal_33.jpg,Cat: bengal,6,1,2
895,american_pit_bull_terrier_97.jpg,Dog: american pit bull terrier,3,2,2
896,newfoundland_152.jpg,Dog: newfoundland,23,2,16
897,Birman_58.jpg,Cat: birman,7,1,3
898,american_pit_bull_terrier_193.jpg,Dog: american pit bull terrier,3,2,2
899,pug_201.jpg,Dog: pug,26,2,18
900,Abyssinian_176.jpg,Cat: abyssinian,1,1,1
901,chihuahua_47.jpg,Dog: chihuahua,11,2,6
902,pomeranian_11.jpg,Dog: pomeranian,25,2,17
903,Birman_127.jpg,Cat: birman,7,1,3
904,Bengal_67.jpg,Cat: bengal,6,1,2
905,english_setter_130.jpg,Dog: english setter,14,2,8
906,newfoundland_122.jpg,Dog: newfoundland,23,2,16
907,Egyptian_Mau_80.jpg,Cat: egyptian mau,12,1,6
908,boxer_197.jpg,Dog: boxer,9,2,5
909,leonberger_176.jpg,Dog: leonberger,20,2,14
910,Bombay_54.jpg,Cat: bombay,8,1,4
911,Bengal_57.jpg,Cat: bengal,6,1,2
912,chihuahua_105.jpg,Dog: chihuahua,11,2,6
913,staffordshire_bull_terrier_195.jpg,Dog: staffordshire bull terrier,35,2,23
914,Persian_194.jpg,Cat: persian,24,1,8
915,leonberger_152.jpg,Dog: leonberger,20,2,14
916,saint_bernard_76.jpg,Dog: saint bernard,29,2,19
917,english_setter_48.jpg,Dog: english setter,14,2,8
