Image file,Pet,Class id,Species id,Breed id
pomeranian_46.jpg,Dog: pomeranian,25,2,17
chihuahua_172.jpg,Dog: chihuahua,11,2,6
wheaten_terrier_127.jpg,Dog: wheaten terrier,36,2,24
leonberger_21.jpg,Dog: leonberger,20,2,14
Russian_Blue_48.jpg,Cat: russian blue,28,1,10
keeshond_116.jpg,Dog: keeshond,19,2,13
samoyed_126.jpg,Dog: samoyed,30,2,20
english_cocker_spaniel_105.jpg,Dog: english cocker spaniel,13,2,7
pug_150.jpg,Dog: pug,26,2,18
saint_bernard_103.jpg,Dog: saint bernard,29,2,19
pomeranian_138.jpg,Dog: pomeranian,25,2,17
British_Shorthair_78.jpg,Cat: british shorthair,10,1,5
great_pyrenees_194.jpg,Dog: great pyrenees,16,2,10
yorkshire_terrier_3.jpg,Dog: yorkshire terrier,37,2,25
Bengal_62.jpg,Cat: bengal,6,1,2
Siamese_25.jpg,Cat: siamese,33,1,11
British_Shorthair_160.jpg,Cat: british shorthair,10,1,5
Ragdoll_235.jpg,Cat: ragdoll,27,1,9
Birman_123.jpg,Cat: birman,7,1,3
beagle_181.jpg,Dog: beagle,5,2,4
german_shorthaired_27.jpg,Dog: german shorthaired,15,2,9
staffordshire_bull_terrier_16.jpg,Dog: staffordshire bull terrier,35,2,23
beagle_51.jpg,Dog: beagle,5,2,4
newfoundland_107.jpg,Dog: newfoundland,23,2,16
boxer_7.jpg,Dog: boxer,9,2,5
japanese_chin_61.jpg,Dog: japanese chin,18,2,12
Ragdoll_261.jpg,Cat: ragdoll,27,1,9
american_bulldog_171.jpg,Dog: american bulldog,2,2,1
miniature_pinscher_168.jpg,Dog: miniature pinscher,22,2,15
British_Shorthair_64.jpg,Cat: british shorthair,10,1,5
great_pyrenees_179.jpg,Dog: great pyrenees,16,2,10
Bengal_188.jpg,Cat: bengal,6,1,2
keeshond_164.jpg,Dog: keeshond,19,2,13
beagle_56.jpg,Dog: beagle,5,2,4
english_cocker_spaniel_60.jpg,Dog: english cocker spaniel,13,2,7
samoyed_64.jpg,Dog: samoyed,30,2,20
Siamese_227.jpg,Cat: siamese,33,1,11
staffordshire_bull_terrier_129.jpg,Dog: staffordshire bull terrier,35,2,23
miniature_pinscher_133.jpg,Dog: miniature pinscher,22,2,15
Bengal_164.jpg,Cat: bengal,6,1,2
samoyed_149.jpg,Dog: samoyed,30,2,20
keeshond_56.jpg,Dog: keeshond,19,2,13
Russian_Blue_32.jpg,Cat: russian blue,28,1,10
great_pyrenees_106.jpg,Dog: great pyrenees,16,2,10
Egyptian_Mau_4.jpg,Cat: egyptian mau,12,1,6
samoyed_157.jpg,Dog: samoyed,30,2,20
beagle_103.jpg,Dog: beagle,5,2,4
newfoundland_51.jpg,Dog: newfoundland,23,2,16
german_shorthaired_150.jpg,Dog: german shorthaired,15,2,9
keeshond_141.jpg,Dog: keeshond,19,2,13
japanese_chin_55.jpg,Dog: japanese chin,18,2,12
leonberger_101.jpg,Dog: leonberger,20,2,14
Birman_164.jpg,Cat: birman,7,1,3
newfoundland_87.jpg,Dog: newfoundland,23,2,16
miniature_pinscher_68.jpg,Dog: miniature pinscher,22,2,15
wheaten_terrier_82.jpg,Dog: wheaten terrier,36,2,24
boxer_93.jpg,Dog: boxer,9,2,5
leonberger_99.jpg,Dog: leonberger,20,2,14
beagle_33.jpg,Dog: beagle,5,2,4
Bengal_134.jpg,Cat: bengal,6,1,2
Birman_149.jpg,Cat: birman,7,1,3
japanese_chin_115.jpg,Dog: japanese chin,18,2,12
Maine_Coon_146.jpg,Cat: maine coon,21,1,7
Egyptian_Mau_179.jpg,Cat: egyptian mau,12,1,6
scottish_terrier_176.jpg,Dog: scottish terrier,31,2,21
havanese_4.jpg,Dog: havanese,17,2,11
english_setter_196.jpg,Dog: english setter,14,2,8
chihuahua_64.jpg,Dog: chihuahua,11,2,6
japanese_chin_157.jpg,Dog: japanese chin,18,2,12
german_shorthaired_34.jpg,Dog: german shorthaired,15,2,9
Ragdoll_130.jpg,Cat: ragdoll,27,1,9
saint_bernard_155.jpg,Dog: saint bernard,29,2,19
saint_bernard_25.jpg,Dog: saint bernard,29,2,19
miniature_pinscher_102.jpg,Dog: miniature pinscher,22,2,15
Bombay_160.jpg,Cat: bombay,8,1,4
newfoundland_172.jpg,Dog: newfoundland,23,2,16
boxer_169.jpg,Dog: boxer,9,2,5
Bengal_136.jpg,Cat: bengal,6,1,2
Siamese_97.jpg,Cat: siamese,33,1,11
British_Shorthair_200.jpg,Cat: british shorthair,10,1,5
Siamese_117.jpg,Cat: siamese,33,1,11
american_pit_bull_terrier_75.jpg,Dog: american pit bull terrier,3,2,2
german_shorthaired_82.jpg,Dog: german shorthaired,15,2,9
samoyed_143.jpg,Dog: samoyed,30,2,20
beagle_90.jpg,Dog: beagle,5,2,4
Maine_Coon_266.jpg,Cat: maine coon,21,1,7
British_Shorthair_52.jpg,Cat: british shorthair,10,1,5
basset_hound_39.jpg,Dog: basset hound,4,2,3
miniature_pinscher_9.jpg,Dog: miniature pinscher,22,2,15
pug_121.jpg,Dog: pug,26,2,18
staffordshire_bull_terrier_183.jpg,Dog: staffordshire bull terrier,35,2,23
Birman_193.jpg,Cat: birman,7,1,3
havanese_65.jpg,Dog: havanese,17,2,11
leonberger_47.jpg,Dog: leonberger,20,2,14
Ragdoll_29.jpg,Cat: ragdoll,27,1,9
Birman_176.jpg,Cat: birman,7,1,3
British_Shorthair_190.jpg,Cat: british shorthair,10,1,5
newfoundland_1.jpg,Dog: newfoundland,23,2,16
saint_bernard_97.jpg,Dog: saint bernard,29,2,19
Siamese_209.jpg,Cat: siamese,33,1,11
Bombay_208.jpg,Cat: bombay,8,1,4
english_cocker_spaniel_169.jpg,Dog: english cocker spaniel,13,2,7
japanese_chin_126.jpg,Dog: japanese chin,18,2,12
Persian_28.jpg,Cat: persian,24,1,8
samoyed_90.jpg,Dog: samoyed,30,2,20
newfoundland_155.jpg,Dog: newfoundland,23,2,16
american_pit_bull_terrier_14.jpg,Dog: american pit bull terrier,3,2,2
beagle_41.jpg,Dog: beagle,5,2,4
shiba_inu_8.jpg,Dog: shiba inu,32,2,22
keeshond_185.jpg,Dog: keeshond,19,2,13
english_setter_111.jpg,Dog: english setter,14,2,8
Egyptian_Mau_163.jpg,Cat: egyptian mau,12,1,6
american_pit_bull_terrier_4.jpg,Dog: american pit bull terrier,3,2,2
Russian_Blue_21.jpg,Cat: russian blue,28,1,10
shiba_inu_200.jpg,Dog: shiba inu,32,2,22
english_setter_1.jpg,Dog: english setter,14,2,8
boxer_125.jpg,Dog: boxer,9,2,5
Ragdoll_160.jpg,Cat: ragdoll,27,1,9
saint_bernard_16.jpg,Dog: saint bernard,29,2,19
english_setter_106.jpg,Dog: english setter,14,2,8
english_cocker_spaniel_124.jpg,Dog: english cocker spaniel,13,2,7
pomeranian_155.jpg,Dog: pomeranian,25,2,17
Sphynx_121.jpg,Cat: sphynx,34,1,12
english_cocker_spaniel_74.jpg,Dog: english cocker spaniel,13,2,7
newfoundland_173.jpg,Dog: newfoundland,23,2,16
Maine_Coon_55.jpg,Cat: maine coon,21,1,7
basset_hound_7.jpg,Dog: basset hound,4,2,3
american_pit_bull_terrier_35.jpg,Dog: american pit bull terrier,3,2,2
english_cocker_spaniel_48.jpg,Dog: english cocker spaniel,13,2,7
english_cocker_spaniel_191.jpg,Dog: english cocker spaniel,13,2,7
British_Shorthair_37.jpg,Cat: british shorthair,10,1,5
great_pyrenees_112.jpg,Dog: great pyrenees,16,2,10
Sphynx_240.jpg,Cat: sphynx,34,1,12
english_cocker_spaniel_67.jpg,Dog: english cocker spaniel,13,2,7
chihuahua_50.jpg,Dog: chihuahua,11,2,6
shiba_inu_191.jpg,Dog: shiba inu,32,2,22
Birman_69.jpg,Cat: birman,7,1,3
Bombay_177.jpg,Cat: bombay,8,1,4
Abyssinian_172.jpg,Cat: abyssinian,1,1,1
staffordshire_bull_terrier_42.jpg,Dog: staffordshire bull terrier,35,2,23
newfoundland_92.jpg,Dog: newfoundland,23,2,16
yorkshire_terrier_87.jpg,Dog: yorkshire terrier,37,2,25
Persian_180.jpg,Cat: persian,24,1,8
Ragdoll_149.jpg,Cat: ragdoll,27,1,9
saint_bernard_131.jpg,Dog: saint bernard,29,2,19
Abyssinian_216.jpg,Cat: abyssinian,1,1,1
Abyssinian_167.jpg,Cat: abyssinian,1,1,1
Bombay_52.jpg,Cat: bombay,8,1,4
newfoundland_91.jpg,Dog: newfoundland,23,2,16
staffordshire_bull_terrier_105.jpg,Dog: staffordshire bull terrier,35,2,23
german_shorthaired_104.jpg,Dog: german shorthaired,15,2,9
japanese_chin_197.jpg,Dog: japanese chin,18,2,12
Bombay_154.jpg,Cat: bombay,8,1,4
Ragdoll_67.jpg,Cat: ragdoll,27,1,9
Egyptian_Mau_223.jpg,Cat: egyptian mau,12,1,6
american_bulldog_135.jpg,Dog: american bulldog,2,2,1
scottish_terrier_189.jpg,Dog: scottish terrier,31,2,21
miniature_pinscher_95.jpg,Dog: miniature pinscher,22,2,15
chihuahua_13.jpg,Dog: chihuahua,11,2,6
Russian_Blue_202.jpg,Cat: russian blue,28,1,10
Sphynx_206.jpg,Cat: sphynx,34,1,12
Russian_Blue_59.jpg,Cat: russian blue,28,1,10
Maine_Coon_119.jpg,Cat: maine coon,21,1,7
keeshond_96.jpg,Dog: keeshond,19,2,13
pug_153.jpg,Dog: pug,26,2,18
german_shorthaired_175.jpg,Dog: german shorthaired,15,2,9
yorkshire_terrier_38.jpg,Dog: yorkshire terrier,37,2,25
boxer_38.jpg,Dog: boxer,9,2,5
pug_40.jpg,Dog: pug,26,2,18
saint_bernard_83.jpg,Dog: saint bernard,29,2,19
leonberger_53.jpg,Dog: leonberger,20,2,14
boxer_127.jpg,Dog: boxer,9,2,5
Siamese_35.jpg,Cat: siamese,33,1,11
scottish_terrier_21.jpg,Dog: scottish terrier,31,2,21
Siamese_254.jpg,Cat: siamese,33,1,11
British_Shorthair_140.jpg,Cat: british shorthair,10,1,5
beagle_185.jpg,Dog: beagle,5,2,4
yorkshire_terrier_193.jpg,Dog: yorkshire terrier,37,2,25
havanese_157.jpg,Dog: havanese,17,2,11
Bombay_189.jpg,Cat: bombay,8,1,4
Bombay_191.jpg,Cat: bombay,8,1,4
pomeranian_198.jpg,Dog: pomeranian,25,2,17
Birman_108.jpg,Cat: birman,7,1,3
pug_89.jpg,Dog: pug,26,2,18
Abyssinian_232.jpg,Cat: abyssinian,1,1,1
basset_hound_189.jpg,Dog: basset hound,4,2,3
japanese_chin_39.jpg,Dog: japanese chin,18,2,12
Sphynx_59.jpg,Cat: sphynx,34,1,12
scottish_terrier_35.jpg,Dog: scottish terrier,31,2,21
Birman_124.jpg,Cat: birman,7,1,3
Persian_88.jpg,Cat: persian,24,1,8
Maine_Coon_145.jpg,Cat: maine coon,21,1,7
shiba_inu_101.jpg,Dog: shiba inu,32,2,22
Siamese_198.jpg,Cat: siamese,33,1,11
beagle_58.jpg,Dog: beagle,5,2,4
Bombay_138.jpg,Cat: bombay,8,1,4
Bombay_167.jpg,Cat: bombay,8,1,4
basset_hound_65.jpg,Dog: basset hound,4,2,3
shiba_inu_122.jpg,Dog: shiba inu,32,2,22
Egyptian_Mau_53.jpg,Cat: egyptian mau,12,1,6
english_setter_37.jpg,Dog: english setter,14,2,8
Persian_188.jpg,Cat: persian,24,1,8
Sphynx_188.jpg,Cat: sphynx,34,1,12
Bombay_94.jpg,Cat: bombay,8,1,4
keeshond_85.jpg,Dog: keeshond,19,2,13
scottish_terrier_86.jpg,Dog: scottish terrier,31,2,21
american_bulldog_182.jpg,Dog: american bulldog,2,2,1
newfoundland_168.jpg,Dog: newfoundland,23,2,16
Maine_Coon_121.jpg,Cat: maine coon,21,1,7
Maine_Coon_111.jpg,Cat: maine coon,21,1,7
Sphynx_233.jpg,Cat: sphynx,34,1,12
Siamese_233.jpg,Cat: siamese,33,1,11
Siamese_178.jpg,Cat: siamese,33,1,11
shiba_inu_123.jpg,Dog: shiba inu,32,2,22
great_pyrenees_30.jpg,Dog: great pyrenees,16,2,10
pug_157.jpg,Dog: pug,26,2,18
British_Shorthair_72.jpg,Cat: british shorthair,10,1,5
Abyssinian_122.jpg,Cat: abyssinian,1,1,1
keeshond_60.jpg,Dog: keeshond,19,2,13
english_cocker_spaniel_190.jpg,Dog: english cocker spaniel,13,2,7
english_cocker_spaniel_183.jpg,Dog: english cocker spaniel,13,2,7
american_bulldog_79.jpg,Dog: american bulldog,2,2,1
japanese_chin_6.jpg,Dog: japanese chin,18,2,12
great_pyrenees_64.jpg,Dog: great pyrenees,16,2,10
Ragdoll_177.jpg,Cat: ragdoll,27,1,9
Persian_173.jpg,Cat: persian,24,1,8
Egyptian_Mau_187.jpg,Cat: egyptian mau,12,1,6
Bombay_161.jpg,Cat: bombay,8,1,4
shiba_inu_22.jpg,Dog: shiba inu,32,2,22
Russian_Blue_133.jpg,Cat: russian blue,28,1,10
german_shorthaired_86.jpg,Dog: german shorthaired,15,2,9
great_pyrenees_1.jpg,Dog: great pyrenees,16,2,10
keeshond_98.jpg,Dog: keeshond,19,2,13
beagle_201.jpg,Dog: beagle,5,2,4
basset_hound_2.jpg,Dog: basset hound,4,2,3
boxer_129.jpg,Dog: boxer,9,2,5
japanese_chin_1.jpg,Dog: japanese chin,18,2,12
japanese_chin_122.jpg,Dog: japanese chin,18,2,12
