Image file,Pet,Class id,Species id,Breed id
american_bulldog_84.jpg,Dog: american bulldog,2,2,1
Siamese_154.jpg,Cat: siamese,33,1,11
wheaten_terrier_196.jpg,Dog: wheaten terrier,36,2,24
staffordshire_bull_terrier_65.jpg,Dog: staffordshire bull terrier,35,2,23
Sphynx_183.jpg,Cat: sphynx,34,1,12
Abyssinian_85.jpg,Cat: abyssinian,1,1,1
american_bulldog_184.jpg,Dog: american bulldog,2,2,1
newfoundland_29.jpg,Dog: newfoundland,23,2,16
leonberger_81.jpg,Dog: leonberger,20,2,14
english_cocker_spaniel_127.jpg,Dog: english cocker spaniel,13,2,7
pomeranian_38.jpg,Dog: pomeranian,25,2,17
Siamese_110.jpg,Cat: siamese,33,1,11
Egyptian_Mau_132.jpg,Cat: egyptian mau,12,1,6
Bombay_141.jpg,Cat: bombay,8,1,4
Abyssinian_90.jpg,Cat: abyssinian,1,1,1
Persian_55.jpg,Cat: persian,24,1,8
wheaten_terrier_154.jpg,Dog: wheaten terrier,36,2,24
Egyptian_Mau_82.jpg,Cat: egyptian mau,12,1,6
german_shorthaired_138.jpg,Dog: german shorthaired,15,2,9
english_setter_36.jpg,Dog: english setter,14,2,8
english_setter_80.jpg,Dog: english setter,14,2,8
Siamese_70.jpg,Cat: siamese,33,1,11
pug_60.jpg,Dog: pug,26,2,18
saint_bernard_166.jpg,Dog: saint bernard,29,2,19
Ragdoll_64.jpg,Cat: ragdoll,27,1,9
Sphynx_91.jpg,Cat: sphynx,34,1,12
english_cocker_spaniel_102.jpg,Dog: english cocker spaniel,13,2,7
keeshond_18.jpg,Dog: keeshond,19,2,13
staffordshire_bull_terrier_6.jpg,Dog: staffordshire bull terrier,35,2,23
english_setter_66.jpg,Dog: english setter,14,2,8
american_pit_bull_terrier_154.jpg,Dog: american pit bull terrier,3,2,2
Ragdoll_258.jpg,Cat: ragdoll,27,1,9
miniature_pinscher_99.jpg,Dog: miniature pinscher,22,2,15
japanese_chin_49.jpg,Dog: japanese chin,18,2,12
Persian_126.jpg,Cat: persian,24,1,8
British_Shorthair_75.jpg,Cat: british shorthair,10,1,5
leonberger_104.jpg,Dog: leonberger,20,2,14
Siamese_188.jpg,Cat: siamese,33,1,11
leonberger_161.jpg,Dog: leonberger,20,2,14
British_Shorthair_62.jpg,Cat: british shorthair,10,1,5
japanese_chin_50.jpg,Dog: japanese chin,18,2,12
Russian_Blue_77.jpg,Cat: russian blue,28,1,10
samoyed_108.jpg,Dog: samoyed,30,2,20
leonberger_105.jpg,Dog: leonberger,20,2,14
Birman_111.jpg,Cat: birman,7,1,3
Russian_Blue_100.jpg,Cat: russian blue,28,1,10
Ragdoll_18.jpg,Cat: ragdoll,27,1,9
basset_hound_106.jpg,Dog: basset hound,4,2,3
Siamese_34.jpg,Cat: siamese,33,1,11
samoyed_59.jpg,Dog: samoyed,30,2,20
keeshond_100.jpg,Dog: keeshond,19,2,13
staffordshire_bull_terrier_70.jpg,Dog: staffordshire bull terrier,35,2,23
great_pyrenees_137.jpg,Dog: great pyrenees,16,2,10
japanese_chin_9.jpg,Dog: japanese chin,18,2,12
yorkshire_terrier_108.jpg,Dog: yorkshire terrier,37,2,25
Siamese_102.jpg,Cat: siamese,33,1,11
basset_hound_72.jpg,Dog: basset hound,4,2,3
yorkshire_terrier_180.jpg,Dog: yorkshire terrier,37,2,25
Russian_Blue_90.jpg,Cat: russian blue,28,1,10
staffordshire_bull_terrier_27.jpg,Dog: staffordshire bull terrier,35,2,23
english_cocker_spaniel_2.jpg,Dog: english cocker spaniel,13,2,7
pomeranian_34.jpg,Dog: pomeranian,25,2,17
english_setter_28.jpg,Dog: english setter,14,2,8
Siamese_80.jpg,Cat: siamese,33,1,11
german_shorthaired_191.jpg,Dog: german shorthaired,15,2,9
beagle_43.jpg,Dog: beagle,5,2,4
scottish_terrier_190.jpg,Dog: scottish terrier,31,2,21
Siamese_240.jpg,Cat: siamese,33,1,11
havanese_92.jpg,Dog: havanese,17,2,11
staffordshire_bull_terrier_169.jpg,Dog: staffordshire bull terrier,35,2,23
english_cocker_spaniel_109.jpg,Dog: english cocker spaniel,13,2,7
Birman_32.jpg,Cat: birman,7,1,3
wheaten_terrier_68.jpg,Dog: wheaten terrier,36,2,24
British_Shorthair_45.jpg,Cat: british shorthair,10,1,5
english_cocker_spaniel_78.jpg,Dog: english cocker spaniel,13,2,7
english_setter_187.jpg,Dog: english setter,14,2,8
Maine_Coon_149.jpg,Cat: maine coon,21,1,7
Egyptian_Mau_190.jpg,Cat: egyptian mau,12,1,6
newfoundland_102.jpg,Dog: newfoundland,23,2,16
leonberger_191.jpg,Dog: leonberger,20,2,14
boxer_66.jpg,Dog: boxer,9,2,5
keeshond_135.jpg,Dog: keeshond,19,2,13
great_pyrenees_24.jpg,Dog: great pyrenees,16,2,10
wheaten_terrier_8.jpg,Dog: wheaten terrier,36,2,24
pomeranian_110.jpg,Dog: pomeranian,25,2,17
Egyptian_Mau_25.jpg,Cat: egyptian mau,12,1,6
leonberger_174.jpg,Dog: leonberger,20,2,14
german_shorthaired_168.jpg,Dog: german shorthaired,15,2,9
Russian_Blue_157.jpg,Cat: russian blue,28,1,10
shiba_inu_30.jpg,Dog: shiba inu,32,2,22
newfoundland_175.jpg,Dog: newfoundland,23,2,16
British_Shorthair_177.jpg,Cat: british shorthair,10,1,5
chihuahua_4.jpg,Dog: chihuahua,11,2,6
Maine_Coon_170.jpg,Cat: maine coon,21,1,7
basset_hound_38.jpg,Dog: basset hound,4,2,3
havanese_38.jpg,Dog: havanese,17,2,11
pug_53.jpg,Dog: pug,26,2,18
shiba_inu_98.jpg,Dog: shiba inu,32,2,22
basset_hound_5.jpg,Dog: basset hound,4,2,3
Ragdoll_26.jpg,Cat: ragdoll,27,1,9
pomeranian_197.jpg,Dog: pomeranian,25,2,17
great_pyrenees_196.jpg,Dog: great pyrenees,16,2,10
wheaten_terrier_163.jpg,Dog: wheaten terrier,36,2,24
english_cocker_spaniel_10.jpg,Dog: english cocker spaniel,13,2,7
Egyptian_Mau_18.jpg,Cat: egyptian mau,12,1,6
Abyssinian_87.jpg,Cat: abyssinian,1,1,1
Sphynx_117.jpg,Cat: sphynx,34,1,12
newfoundland_66.jpg,Dog: newfoundland,23,2,16
Bengal_85.jpg,Cat: bengal,6,1,2
english_setter_160.jpg,Dog: english setter,14,2,8
pug_84.jpg,Dog: pug,26,2,18
wheaten_terrier_189.jpg,Dog: wheaten terrier,36,2,24
Ragdoll_141.jpg,Cat: ragdoll,27,1,9
samoyed_194.jpg,Dog: samoyed,30,2,20
British_Shorthair_44.jpg,Cat: british shorthair,10,1,5
leonberger_184.jpg,Dog: leonberger,20,2,14
Bengal_110.jpg,Cat: bengal,6,1,2
Russian_Blue_78.jpg,Cat: russian blue,28,1,10
Bengal_91.jpg,Cat: bengal,6,1,2
keeshond_72.jpg,Dog: keeshond,19,2,13
wheaten_terrier_184.jpg,Dog: wheaten terrier,36,2,24
havanese_15.jpg,Dog: havanese,17,2,11
keeshond_143.jpg,Dog: keeshond,19,2,13
wheaten_terrier_54.jpg,Dog: wheaten terrier,36,2,24
japanese_chin_38.jpg,Dog: japanese chin,18,2,12
Ragdoll_133.jpg,Cat: ragdoll,27,1,9
newfoundland_75.jpg,Dog: newfoundland,23,2,16
saint_bernard_187.jpg,Dog: saint bernard,29,2,19
Abyssinian_99.jpg,Cat: abyssinian,1,1,1
miniature_pinscher_104.jpg,Dog: miniature pinscher,22,2,15
Birman_54.jpg,Cat: birman,7,1,3
samoyed_189.jpg,Dog: samoyed,30,2,20
leonberger_150.jpg,Dog: leonberger,20,2,14
Egyptian_Mau_147.jpg,Cat: egyptian mau,12,1,6
japanese_chin_117.jpg,Dog: japanese chin,18,2,12
english_setter_121.jpg,Dog: english setter,14,2,8
leonberger_8.jpg,Dog: leonberger,20,2,14
Bombay_49.jpg,Cat: bombay,8,1,4
Siamese_76.jpg,Cat: siamese,33,1,11
wheaten_terrier_67.jpg,Dog: wheaten terrier,36,2,24
wheaten_terrier_177.jpg,Dog: wheaten terrier,36,2,24
newfoundland_174.jpg,Dog: newfoundland,23,2,16
Bengal_60.jpg,Cat: bengal,6,1,2
leonberger_131.jpg,Dog: leonberger,20,2,14
american_bulldog_203.jpg,Dog: american bulldog,2,2,1
basset_hound_87.jpg,Dog: basset hound,4,2,3
Bombay_9.jpg,Cat: bombay,8,1,4
beagle_195.jpg,Dog: beagle,5,2,4
newfoundland_143.jpg,Dog: newfoundland,23,2,16
keeshond_180.jpg,Dog: keeshond,19,2,13
american_bulldog_73.jpg,Dog: american bulldog,2,2,1
beagle_99.jpg,Dog: beagle,5,2,4
wheaten_terrier_99.jpg,Dog: wheaten terrier,36,2,24
scottish_terrier_166.jpg,Dog: scottish terrier,31,2,21
boxer_82.jpg,Dog: boxer,9,2,5
Siamese_86.jpg,Cat: siamese,33,1,11
Birman_172.jpg,Cat: birman,7,1,3
scottish_terrier_100.jpg,Dog: scottish terrier,31,2,21
newfoundland_171.jpg,Dog: newfoundland,23,2,16
leonberger_61.jpg,Dog: leonberger,20,2,14
saint_bernard_126.jpg,Dog: saint bernard,29,2,19
Maine_Coon_222.jpg,Cat: maine coon,21,1,7
Bengal_130.jpg,Cat: bengal,6,1,2
Siamese_52.jpg,Cat: siamese,33,1,11
staffordshire_bull_terrier_22.jpg,Dog: staffordshire bull terrier,35,2,23
scottish_terrier_141.jpg,Dog: scottish terrier,31,2,21
american_bulldog_207.jpg,Dog: american bulldog,2,2,1
pug_173.jpg,Dog: pug,26,2,18
Birman_40.jpg,Cat: birman,7,1,3
keeshond_63.jpg,Dog: keeshond,19,2,13
Maine_Coon_264.jpg,Cat: maine coon,21,1,7
german_shorthaired_186.jpg,Dog: german shorthaired,15,2,9
japanese_chin_91.jpg,Dog: japanese chin,18,2,12
american_pit_bull_terrier_187.jpg,Dog: american pit bull terrier,3,2,2
Bengal_184.jpg,Cat: bengal,6,1,2
pomeranian_58.jpg,Dog: pomeranian,25,2,17
Maine_Coon_195.jpg,Cat: maine coon,21,1,7
Siamese_94.jpg,Cat: siamese,33,1,11
Maine_Coon_26.jpg,Cat: maine coon,21,1,7
Ragdoll_165.jpg,Cat: ragdoll,27,1,9
beagle_9.jpg,Dog: beagle,5,2,4
chihuahua_149.jpg,Dog: chihuahua,11,2,6
Bombay_122.jpg,Cat: bombay,8,1,4
havanese_95.jpg,Dog: havanese,17,2,11
keeshond_62.jpg,Dog: keeshond,19,2,13
german_shorthaired_176.jpg,Dog: german shorthaired,15,2,9
Sphynx_184.jpg,Cat: sphynx,34,1,12
beagle_180.jpg,Dog: beagle,5,2,4
Maine_Coon_57.jpg,Cat: maine coon,21,1,7
Persian_221.jpg,Cat: persian,24,1,8
saint_bernard_153.jpg,Dog: saint bernard,29,2,19
samoyed_15.jpg,Dog: samoyed,30,2,20
samoyed_106.jpg,Dog: samoyed,30,2,20
yorkshire_terrier_113.jpg,Dog: yorkshire terrier,37,2,25
pomeranian_96.jpg,Dog: pomeranian,25,2,17
keeshond_173.jpg,Dog: keeshond,19,2,13
great_pyrenees_36.jpg,Dog: great pyrenees,16,2,10
chihuahua_168.jpg,Dog: chihuahua,11,2,6
american_bulldog_224.jpg,Dog: american bulldog,2,2,1
British_Shorthair_106.jpg,Cat: british shorthair,10,1,5
japanese_chin_181.jpg,Dog: japanese chin,18,2,12
yorkshire_terrier_81.jpg,Dog: yorkshire terrier,37,2,25
Sphynx_189.jpg,Cat: sphynx,34,1,12
american_pit_bull_terrier_94.jpg,Dog: american pit bull terrier,3,2,2
staffordshire_bull_terrier_71.jpg,Dog: staffordshire bull terrier,35,2,23
samoyed_79.jpg,Dog: samoyed,30,2,20
pomeranian_142.jpg,Dog: pomeranian,25,2,17
american_bulldog_218.jpg,Dog: american bulldog,2,2,1
american_bulldog_164.jpg,Dog: american bulldog,2,2,1
great_pyrenees_155.jpg,Dog: great pyrenees,16,2,10
Persian_149.jpg,Cat: persian,24,1,8
american_pit_bull_terrier_181.jpg,Dog: american pit bull terrier,3,2,2
pomeranian_53.jpg,Dog: pomeranian,25,2,17
boxer_45.jpg,Dog: boxer,9,2,5
chihuahua_175.jpg,Dog: chihuahua,11,2,6
leonberger_57.jpg,Dog: leonberger,20,2,14
havanese_133.jpg,Dog: havanese,17,2,11
yorkshire_terrier_145.jpg,Dog: yorkshire terrier,37,2,25
english_cocker_spaniel_101.jpg,Dog: english cocker spaniel,13,2,7
yorkshire_terrier_163.jpg,Dog: yorkshire terrier,37,2,25
boxer_195.jpg,Dog: boxer,9,2,5
basset_hound_101.jpg,Dog: basset hound,4,2,3
leonberger_94.jpg,Dog: leonberger,20,2,14
american_bulldog_21.jpg,Dog: american bulldog,2,2,1
miniature_pinscher_145.jpg,Dog: miniature pinscher,22,2,15
yorkshire_terrier_126.jpg,Dog: yorkshire terrier,37,2,25
newfoundland_30.jpg,Dog: newfoundland,23,2,16
Abyssinian_132.jpg,Cat: abyssinian,1,1,1
english_setter_116.jpg,Dog: english setter,14,2,8
english_setter_109.jpg,Dog: english setter,14,2,8
Bombay_41.jpg,Cat: bombay,8,1,4
miniature_pinscher_83.jpg,Dog: miniature pinscher,22,2,15
basset_hound_24.jpg,Dog: basset hound,4,2,3
keeshond_4.jpg,Dog: keeshond,19,2,13
leonberger_36.jpg,Dog: leonberger,20,2,14
leonberger_15.jpg,Dog: leonberger,20,2,14
boxer_147.jpg,Dog: boxer,9,2,5
pomeranian_2.jpg,Dog: pomeranian,25,2,17
havanese_30.jpg,Dog: havanese,17,2,11
miniature_pinscher_13.jpg,Dog: miniature pinscher,22,2,15
Siamese_41.jpg,Cat: siamese,33,1,11
scottish_terrier_37.jpg,Dog: scottish terrier,31,2,21
Ragdoll_35.jpg,Cat: ragdoll,27,1,9
Abyssinian_13.jpg,Cat: abyssinian,1,1,1
Sphynx_72.jpg,Cat: sphynx,34,1,12
keeshond_52.jpg,Dog: keeshond,19,2,13
keeshond_117.jpg,Dog: keeshond,19,2,13
Persian_90.jpg,Cat: persian,24,1,8
British_Shorthair_265.jpg,Cat: british shorthair,10,1,5
wheaten_terrier_111.jpg,Dog: wheaten terrier,36,2,24
chihuahua_138.jpg,Dog: chihuahua,11,2,6
german_shorthaired_63.jpg,Dog: german shorthaired,15,2,9
Bombay_115.jpg,Cat: bombay,8,1,4
yorkshire_terrier_177.jpg,Dog: yorkshire terrier,37,2,25
staffordshire_bull_terrier_155.jpg,Dog: staffordshire bull terrier,35,2,23
pug_160.jpg,Dog: pug,26,2,18
saint_bernard_127.jpg,Dog: saint bernard,29,2,19
Birman_140.jpg,Cat: birman,7,1,3
shiba_inu_58.jpg,Dog: shiba inu,32,2,22
samoyed_144.jpg,Dog: samoyed,30,2,20
keeshond_178.jpg,Dog: keeshond,19,2,13
american_pit_bull_terrier_125.jpg,Dog: american pit bull terrier,3,2,2
english_setter_154.jpg,Dog: english setter,14,2,8
english_cocker_spaniel_188.jpg,Dog: english cocker spaniel,13,2,7
samoyed_14.jpg,Dog: samoyed,30,2,20
japanese_chin_29.jpg,Dog: japanese chin,18,2,12
great_pyrenees_35.jpg,Dog: great pyrenees,16,2,10
Persian_186.jpg,Cat: persian,24,1,8
pomeranian_132.jpg,Dog: pomeranian,25,2,17
Siamese_182.jpg,Cat: siamese,33,1,11
Ragdoll_210.jpg,Cat: ragdoll,27,1,9
english_setter_89.jpg,Dog: english setter,14,2,8
Bombay_21.jpg,Cat: bombay,8,1,4
Bombay_110.jpg,Cat: bombay,8,1,4
beagle_47.jpg,Dog: beagle,5,2,4
american_pit_bull_terrier_192.jpg,Dog: american pit bull terrier,3,2,2
boxer_100.jpg,Dog: boxer,9,2,5
american_pit_bull_terrier_143.jpg,Dog: american pit bull terrier,3,2,2
great_pyrenees_187.jpg,Dog: great pyrenees,16,2,10
shiba_inu_129.jpg,Dog: shiba inu,32,2,22
english_cocker_spaniel_95.jpg,Dog: english cocker spaniel,13,2,7
Ragdoll_151.jpg,Cat: ragdoll,27,1,9
basset_hound_144.jpg,Dog: basset hound,4,2,3
great_pyrenees_105.jpg,Dog: great pyrenees,16,2,10
Birman_199.jpg,Cat: birman,7,1,3
pomeranian_101.jpg,Dog: pomeranian,25,2,17
Siamese_201.jpg,Cat: siamese,33,1,11
saint_bernard_55.jpg,Dog: saint bernard,29,2,19
american_bulldog_93.jpg,Dog: american bulldog,2,2,1
japanese_chin_3.jpg,Dog: japanese chin,18,2,12
Siamese_224.jpg,Cat: siamese,33,1,11
miniature_pinscher_119.jpg,Dog: miniature pinscher,22,2,15
Russian_Blue_221.jpg,Cat: russian blue,28,1,10
shiba_inu_158.jpg,Dog: shiba inu,32,2,22
american_bulldog_74.jpg,Dog: american bulldog,2,2,1
english_setter_10.jpg,Dog: english setter,14,2,8
Russian_Blue_200.jpg,Cat: russian blue,28,1,10
staffordshire_bull_terrier_17.jpg,Dog: staffordshire bull terrier,35,2,23
scottish_terrier_44.jpg,Dog: scottish terrier,31,2,21
english_setter_22.jpg,Dog: english setter,14,2,8
beagle_120.jpg,Dog: beagle,5,2,4
american_pit_bull_terrier_189.jpg,Dog: american pit bull terrier,3,2,2
chihuahua_56.jpg,Dog: chihuahua,11,2,6
beagle_67.jpg,Dog: beagle,5,2,4
Birman_47.jpg,Cat: birman,7,1,3
Siamese_87.jpg,Cat: siamese,33,1,11
beagle_187.jpg,Dog: beagle,5,2,4
Egyptian_Mau_139.gif,Cat: egyptian mau,12,1,6
english_setter_18.jpg,Dog: english setter,14,2,8
american_bulldog_172.jpg,Dog: american bulldog,2,2,1
boxer_150.jpg,Dog: boxer,9,2,5
english_setter_143.jpg,Dog: english setter,14,2,8
yorkshire_terrier_147.jpg,Dog: yorkshire terrier,37,2,25
great_pyrenees_95.jpg,Dog: great pyrenees,16,2,10
Bombay_86.jpg,Cat: bombay,8,1,4
american_pit_bull_terrier_148.jpg,Dog: american pit bull terrier,3,2,2
yorkshire_terrier_195.jpg,Dog: yorkshire terrier,37,2,25
newfoundland_69.jpg,Dog: newfoundland,23,2,16
boxer_56.jpg,Dog: boxer,9,2,5
great_pyrenees_23.jpg,Dog: great pyrenees,16,2,10
Sphynx_137.jpg,Cat: sphynx,34,1,12
Bengal_187.jpg,Cat: bengal,6,1,2
Bombay_163.jpg,Cat: bombay,8,1,4
Persian_81.jpg,Cat: persian,24,1,8
staffordshire_bull_terrier_168.jpg,Dog: staffordshire bull terrier,35,2,23
Bombay_152.jpg,Cat: bombay,8,1,4
Bombay_67.jpg,Cat: bombay,8,1,4
Sphynx_223.jpg,Cat: sphynx,34,1,12
staffordshire_bull_terrier_116.jpg,Dog: staffordshire bull terrier,35,2,23
British_Shorthair_201.jpg,Cat: british shorthair,10,1,5
Maine_Coon_155.jpg,Cat: maine coon,21,1,7
english_setter_158.jpg,Dog: english setter,14,2,8
chihuahua_174.jpg,Dog: chihuahua,11,2,6
pomeranian_172.jpg,Dog: pomeranian,25,2,17
British_Shorthair_172.jpg,Cat: british shorthair,10,1,5
pug_70.jpg,Dog: pug,26,2,18
Maine_Coon_205.jpg,Cat: maine coon,21,1,7
staffordshire_bull_terrier_97.jpg,Dog: staffordshire bull terrier,35,2,23
havanese_188.jpg,Dog: havanese,17,2,11
newfoundland_112.jpg,Dog: newfoundland,23,2,16
english_setter_161.jpg,Dog: english setter,14,2,8
chihuahua_167.jpg,Dog: chihuahua,11,2,6
Ragdoll_197.jpg,Cat: ragdoll,27,1,9
Birman_188.jpg,Cat: birman,7,1,3
boxer_155.jpg,Dog: boxer,9,2,5
Sphynx_19.jpg,Cat: sphynx,34,1,12
Birman_42.jpg,Cat: birman,7,1,3
Siamese_14.jpg,Cat: siamese,33,1,11
Bengal_133.jpg,Cat: bengal,6,1,2
saint_bernard_140.jpg,Dog: saint bernard,29,2,19
shiba_inu_164.jpg,Dog: shiba inu,32,2,22
Egyptian_Mau_126.jpg,Cat: egyptian mau,12,1,6
Ragdoll_58.jpg,Cat: ragdoll,27,1,9
great_pyrenees_136.jpg,Dog: great pyrenees,16,2,10
american_pit_bull_terrier_119.jpg,Dog: american pit bull terrier,3,2,2
Siamese_206.jpg,Cat: siamese,33,1,11
Siamese_64.jpg,Cat: siamese,33,1,11
saint_bernard_43.jpg,Dog: saint bernard,29,2,19
Ragdoll_152.jpg,Cat: ragdoll,27,1,9
chihuahua_44.jpg,Dog: chihuahua,11,2,6
yorkshire_terrier_109.jpg,Dog: yorkshire terrier,37,2,25
Sphynx_11.jpg,Cat: sphynx,34,1,12
Abyssinian_109.jpg,Cat: abyssinian,1,1,1
yorkshire_terrier_9.jpg,Dog: yorkshire terrier,37,2,25
japanese_chin_184.jpg,Dog: japanese chin,18,2,12
american_pit_bull_terrier_13.jpg,Dog: american pit bull terrier,3,2,2
Birman_161.jpg,Cat: birman,7,1,3
Abyssinian_169.jpg,Cat: abyssinian,1,1,1
english_cocker_spaniel_58.jpg,Dog: english cocker spaniel,13,2,7
american_bulldog_45.jpg,Dog: american bulldog,2,2,1
american_pit_bull_terrier_161.jpg,Dog: american pit bull terrier,3,2,2
miniature_pinscher_62.jpg,Dog: miniature pinscher,22,2,15
wheaten_terrier_132.jpg,Dog: wheaten terrier,36,2,24
pomeranian_135.jpg,Dog: pomeranian,25,2,17
yorkshire_terrier_154.jpg,Dog: yorkshire terrier,37,2,25
Maine_Coon_106.jpg,Cat: maine coon,21,1,7
staffordshire_bull_terrier_39.jpg,Dog: staffordshire bull terrier,35,2,23
Siamese_149.jpg,Cat: siamese,33,1,11
samoyed_165.jpg,Dog: samoyed,30,2,20
staffordshire_bull_terrier_149.jpg,Dog: staffordshire bull terrier,35,2,23
samoyed_188.jpg,Dog: samoyed,30,2,20
yorkshire_terrier_37.jpg,Dog: yorkshire terrier,37,2,25
Abyssinian_123.jpg,Cat: abyssinian,1,1,1
american_pit_bull_terrier_60.jpg,Dog: american pit bull terrier,3,2,2
shiba_inu_48.jpg,Dog: shiba inu,32,2,22
german_shorthaired_70.jpg,Dog: german shorthaired,15,2,9
Bombay_119.jpg,Cat: bombay,8,1,4
basset_hound_26.jpg,Dog: basset hound,4,2,3
leonberger_144.jpg,Dog: leonberger,20,2,14
Bengal_127.jpg,Cat: bengal,6,1,2
miniature_pinscher_134.jpg,Dog: miniature pinscher,22,2,15
staffordshire_bull_terrier_124.jpg,Dog: staffordshire bull terrier,35,2,23
Bengal_148.jpg,Cat: bengal,6,1,2
British_Shorthair_109.jpg,Cat: british shorthair,10,1,5
Maine_Coon_9.jpg,Cat: maine coon,21,1,7
shiba_inu_106.jpg,Dog: shiba inu,32,2,22
pomeranian_194.jpg,Dog: pomeranian,25,2,17
german_shorthaired_140.jpg,Dog: german shorthaired,15,2,9
Egyptian_Mau_75.jpg,Cat: egyptian mau,12,1,6
shiba_inu_202.jpg,Dog: shiba inu,32,2,22
newfoundland_81.jpg,Dog: newfoundland,23,2,16
leonberger_154.jpg,Dog: leonberger,20,2,14
pug_135.jpg,Dog: pug,26,2,18
basset_hound_49.jpg,Dog: basset hound,4,2,3
Sphynx_242.jpg,Cat: sphynx,34,1,12
pug_91.jpg,Dog: pug,26,2,18
havanese_153.jpg,Dog: havanese,17,2,11
Sphynx_111.jpg,Cat: sphynx,34,1,12
Ragdoll_30.jpg,Cat: ragdoll,27,1,9
boxer_153.jpg,Dog: boxer,9,2,5
english_cocker_spaniel_185.jpg,Dog: english cocker spaniel,13,2,7
beagle_4.jpg,Dog: beagle,5,2,4
japanese_chin_81.jpg,Dog: japanese chin,18,2,12
american_bulldog_189.jpg,Dog: american bulldog,2,2,1
Persian_46.jpg,Cat: persian,24,1,8
chihuahua_5.jpg,Dog: chihuahua,11,2,6
leonberger_9.jpg,Dog: leonberger,20,2,14
samoyed_154.jpg,Dog: samoyed,30,2,20
Sphynx_15.jpg,Cat: sphynx,34,1,12
english_cocker_spaniel_77.jpg,Dog: english cocker spaniel,13,2,7
japanese_chin_168.jpg,Dog: japanese chin,18,2,12
Abyssinian_26.jpg,Cat: abyssinian,1,1,1
great_pyrenees_161.jpg,Dog: great pyrenees,16,2,10
american_bulldog_106.jpg,Dog: american bulldog,2,2,1
Maine_Coon_137.jpg,Cat: maine coon,21,1,7
shiba_inu_181.jpg,Dog: shiba inu,32,2,22
german_shorthaired_78.jpg,Dog: german shorthaired,15,2,9
Bengal_80.jpg,Cat: bengal,6,1,2
saint_bernard_9.jpg,Dog: saint bernard,29,2,19
miniature_pinscher_44.jpg,Dog: miniature pinscher,22,2,15
shiba_inu_90.jpg,Dog: shiba inu,32,2,22
american_bulldog_192.jpg,Dog: american bulldog,2,2,1
Bengal_108.jpg,Cat: bengal,6,1,2
scottish_terrier_181.jpg,Dog: scottish terrier,31,2,21
pomeranian_80.jpg,Dog: pomeranian,25,2,17
staffordshire_bull_terrier_34.jpg,Dog: staffordshire bull terrier,35,2,23
beagle_72.jpg,Dog: beagle,5,2,4
american_bulldog_158.jpg,Dog: american bulldog,2,2,1
american_pit_bull_terrier_41.jpg,Dog: american pit bull terrier,3,2,2
pug_5.jpg,Dog: pug,26,2,18
english_cocker_spaniel_173.jpg,Dog: english cocker spaniel,13,2,7
great_pyrenees_110.jpg,Dog: great pyrenees,16,2,10
great_pyrenees_55.jpg,Dog: great pyrenees,16,2,10
samoyed_160.jpg,Dog: samoyed,30,2,20
scottish_terrier_116.jpg,Dog: scottish terrier,31,2,21
Russian_Blue_81.jpg,Cat: russian blue,28,1,10
Abyssinian_17.jpg,Cat: abyssinian,1,1,1
Russian_Blue_140.jpg,Cat: russian blue,28,1,10
Russian_Blue_156.jpg,Cat: russian blue,28,1,10
Russian_Blue_40.jpg,Cat: russian blue,28,1,10
pomeranian_123.jpg,Dog: pomeranian,25,2,17
japanese_chin_22.jpg,Dog: japanese chin,18,2,12
leonberger_103.jpg,Dog: leonberger,20,2,14
pug_143.jpg,Dog: pug,26,2,18
Egyptian_Mau_52.jpg,Cat: egyptian mau,12,1,6
keeshond_166.jpg,Dog: keeshond,19,2,13
Persian_67.jpg,Cat: persian,24,1,8
pomeranian_94.jpg,Dog: pomeranian,25,2,17
yorkshire_terrier_22.jpg,Dog: yorkshire terrier,37,2,25
pomeranian_23.jpg,Dog: pomeranian,25,2,17
keeshond_175.jpg,Dog: keeshond,19,2,13
Bengal_86.jpg,Cat: bengal,6,1,2
havanese_75.jpg,Dog: havanese,17,2,11
keeshond_193.jpg,Dog: keeshond,19,2,13
samoyed_10.jpg,Dog: samoyed,30,2,20
leonberger_128.jpg,Dog: leonberger,20,2,14
yorkshire_terrier_168.jpg,Dog: yorkshire terrier,37,2,25
english_setter_17.jpg,Dog: english setter,14,2,8
Russian_Blue_8.jpg,Cat: russian blue,28,1,10
american_bulldog_37.jpg,Dog: american bulldog,2,2,1
beagle_155.jpg,Dog: beagle,5,2,4
Sphynx_42.jpg,Cat: sphynx,34,1,12
Russian_Blue_161.jpg,Cat: russian blue,28,1,10
Bengal_119.jpg,Cat: bengal,6,1,2
staffordshire_bull_terrier_75.jpg,Dog: staffordshire bull terrier,35,2,23
scottish_terrier_67.jpg,Dog: scottish terrier,31,2,21
saint_bernard_110.jpg,Dog: saint bernard,29,2,19
english_cocker_spaniel_151.jpg,Dog: english cocker spaniel,13,2,7
newfoundland_138.jpg,Dog: newfoundland,23,2,16
yorkshire_terrier_119.jpg,Dog: yorkshire terrier,37,2,25
beagle_171.jpg,Dog: beagle,5,2,4
Russian_Blue_212.jpg,Cat: russian blue,28,1,10
Maine_Coon_144.jpg,Cat: maine coon,21,1,7
shiba_inu_206.jpg,Dog: shiba inu,32,2,22
chihuahua_104.jpg,Dog: chihuahua,11,2,6
saint_bernard_40.jpg,Dog: saint bernard,29,2,19
scottish_terrier_46.jpg,Dog: scottish terrier,31,2,21
